Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment,Fiber (rho=0.85),Fiber (rho=0.875),Fiber (rho=0.8999999999999999),Fiber (rho=0.9249999999999999),Fiber (rho=0.95)
,16,4.4,,4,,1100,55,3300,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,0.8,9.62,,1100.0,1096.42,0.0,0.0,,80.2075702037998,83.0097587324389,86.10518565996155,89.53810677038055,93.3623425379082
,16,4.4,,6,120,1700,85,5100,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,0.9,9.62,MIL-T-5041 ,1700.0,1701.86,0.0,0.0,,164.10345580615274,167.17056692392686,170.44574204239376,173.95280169340143,177.72009258410102
,16,4.4,,6,160,1700,85,5100,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,0.9,9.62,TSO-C62 ,1700.0,1701.86,0.0,0.0,,178.3886995368999,179.8812384130791,181.329259078891,182.71256607841988,184.005493497804
,16,4.4,,8,120,2300,120,6900,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,1.05,9.62,MIL-T-5041 ,2300.0,2307.29,0.0,0.0,,214.31507922398652,219.1364192105356,224.34939659389184,230.00553695612803,236.1668797515568
,16,4.4,,8,160,2300,120,6900,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,1.05,9.62,TSO-C62 ,2300.0,2307.29,0.0,0.0,,228.60032295473374,231.84709069968784,235.23291363038908,238.76530134114645,242.45228066525974
,16,4.4,,10,190,2900,155,8700,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,1.2,9.62,TSO-C62 ,2925.0,2912.72,0.01,0.01,,129.18153611818687,130.35280203636577,131.50512255646962,132.62613627537553,133.70003056235976
,16,4.4,,12,210,3475,185,10425,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,,3.5,8,0.875,1.8,9.75,TSO-C62 ,3450.0,3456.75,-0.01,0.01,,155.99164912031915,157.3589822785415,158.69652730317708,159.98818065727554,161.21340604084548
,17.5,5.75,8,12,120,5000,180,15000,17.5,16.95,5.75,5.4,15.8,5.1,0.83,7.4,4.3,4.25,8,0.875,1.4,9.75,MIL-T-5041 ,4975.0,4964.68,-0.0,0.0,,181.19977547860577,186.07239521696977,191.39318088247347,197.22562475317005,203.64660112609158
,17.5,5.75,8,12,210,5000,180,15000,17.5,16.95,5.75,5.4,15.8,5.1,0.83,7.4,4.3,4.25,8,0.875,1.4,9.75,TSO-C62 ,4975.0,4964.68,-0.0,0.0,,175.42318376774858,177.0870612730208,178.73599306448452,180.35502854774967,181.92494434790117
,17.5,5.75,8,14,,6050,220,18150,17.5,16.95,5.75,5.4,15.8,5.1,0.83,7.4,4.3,4.25,8,0.875,1.55,9.75,,6050.0,6041.04,0.0,0.0,,172.77980931382947,178.81616720884432,185.48420705749342,192.879262827672,201.11727234479926
,17.5,6.25,6,8,120,2900,70,8700,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5,6,0.75,0.9,7.5,TSO-C62 ,2600.0,2597.79,-0.1,0.1,,178.92969153367216,182.2735618312519,185.84424338822797,189.66770021906905,193.77482949420147
,17.5,6.25,6,8,160,2900,70,8700,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5,6,0.75,0.9,7.5,TSO-C62 ,2600.0,2597.79,-0.1,0.1,,194.50740969720127,196.13424645513695,197.71245958517022,199.22001471511294,200.62890953819186
,17.5,6.25,6,8,190,2900,70,8700,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5,6,0.75,0.9,7.5,TSO-C62 ,2600.0,2597.79,-0.1,0.1,,179.0258079159073,177.9918299498634,176.54101496317148,174.5897298326924,172.03456603055616
,17.5,6.25,6,10,120,3750,90,11250,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5,6,0.75,0.95,7.5,TSO-C62 ,3450.0,3451.46,-0.08,0.08,,117.26878105123811,119.91209419224252,122.77046398472204,125.87221369299586,129.25144875696276
,17.5,6.25,11,8,104 kt ,2750,140,8250,17.7,17.3,6.1,5.7,,,0.55,8,7.2,5.25,11,0.813,1.1,12.63,MIL-T-5041 ,3800.0,3809.97,0.38,0.38,,309.30966879342145,317.16929701163224,325.72662970721507,335.07858677972024,345.34234731328394
,18,4.25,10,6,210,2300,100,6900,18.25,17.75,4.7,4.45,16.75,4.15,0.87,7.9,6.6,3.63,10,0.6,0.85,11.2,TSO-C62 ,2300.0,2300.41,0.0,0.0,,230.98375432906113,229.72213411292594,227.93334872998767,225.51130566004787,222.3248063970781
,18,4.4,,6,190,2100,100,6300,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.05,11.62,TSO-C62 ,2100.0,2089.42,0.0,0.0,,216.92123466343588,217.0096225564818,216.7900889970862,216.19486534518342,215.1397892085227
,18,4.4,,6,174 kt ,2100,100,6300,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.05,11.62,MIL-T-5041 ,2100.0,2089.42,0.0,0.0,,222.63043152627924,222.08953068813705,221.13976216281117,219.69576601505096,217.65179333351978
,18,4.4,,6,160,2100,100,6300,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.05,11.62,TSO-C62 ,2100.0,2089.42,0.0,0.0,,229.64031532193883,232.3516345743435,235.1217641172413,237.94447715403882,240.81096198507038
,18,4.4,,8,,2850,150,8550,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,,11.62,,2825.0,2833.15,-0.01,0.01,,222.79158221003283,230.57518685433274,239.17331619606466,248.7088989826909,259.3314316841157
,18,4.4,,10,190,3550,185,10650,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,TSO-C62 ,3575.0,3576.88,0.01,0.01,,165.92992928705382,167.98191185378852,170.09004115647718,172.2521424687176,174.46469735865006
,18,4.4,,10,190,3550,185,10650,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,TSO-C62 ,3575.0,3576.88,0.01,0.01,,165.92992928705382,167.98191185378852,170.09004115647718,172.2521424687176,174.46469735865006
,18,4.4,,10,210,3550,185,10650,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,TSO-C62 ,3575.0,3576.88,0.01,0.01,,171.64726606364542,173.0690626878823,174.44591588877145,175.7580345638554,176.9802829851094
,18,4.4,,12,210,4350,225,13050,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,TSO-C62 ,4325.0,4320.61,-0.01,0.01,,200.38192204131335,202.80761297565616,205.2934142177385,207.83538946191834,210.42768436230378
,18,4.4,,12,250,4350,225,13050,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,MIL-T-5041 ,4325.0,4320.61,-0.01,0.01,,213.53179662747397,214.5080598940719,215.31192610201526,215.89894128073522,216.21353130316027
,18,5.5,,6,,2250,75,6750,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.25,9.75,,2125.0,2124.71,-0.06,0.06,,128.41736523497494,132.90384533685508,137.85981856107603,143.3561412016869,149.4789832233991
,18,5.5,,8,190,3050,105,9150,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.25,9.75,TSO-C62 ,3025.0,3013.67,-0.01,0.01,,234.95459049747518,235.6942229806924,236.19498278837042,236.39958251060654,236.23661116972724
,18,5.5,,8,210,3050,105,9150,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.25,9.75,TSO-C62 ,3025.0,3013.67,-0.01,0.01,,246.3568712077315,245.8397022645509,244.88205307600546,243.3915032895782,241.25352981286434
,18,5.5,,8,139 kt ,3050,105,9150,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.25,9.75,MIL-T-5041 ,3025.0,3013.67,-0.01,0.01,,254.22582022406493,257.8138805908469,261.55325281428725,265.4517211353755,269.5175171523416
,18,5.5,,10,210,4000,140,12000,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.4,9.75,TSO-C62 ,3975.0,3971.38,-0.01,0.01,,150.09525278831873,150.77705332215996,151.3370214566067,151.74379879116918,151.95818536487292
,18,5.5,,12,160,5050,175,15150,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.4,9.75,MIL-T-5041 ,5000.0,4997.84,-0.01,0.01,,191.18759720508703,195.21880728575627,199.55972729864862,204.24956906960736,209.33540118003057
,18,5.5,,14,239 kt ,6200,215,18600,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.5,9.75,MIL-T-5041 ,6100.0,6093.06,-0.02,0.02,,228.63429440016145,228.79674415271492,228.64483058564963,228.10885989482057,227.10225026269913
,18,5.7,8,14,247,6200,215,18600,17.9,17.3,5.7,5.35,16.2,5,0.87,7.5,6.1,4.25,8,0.875,1.5,9.75,MIL-T-5041 ,6100.0,6090.53,-0.02,0.02,,218.4546349873155,219.77549401293507,220.9673257390741,221.9927123763744,222.80467692739654
,18,5.7,8,18,250,8600,300,25800,17.9,17.3,5.7,5.35,16.2,5,0.87,7.5,6.1,4.25,8,0.875,1.5,9.75,MIL-T-5041 ,8500.0,8490.17,-0.01,0.01,,186.83297337023865,189.04999113958795,191.316490396178,193.62768330281162,195.9767416951282
,18,5.7,8,20,250,9000,315,27000,17.9,17.3,5.7,5.35,16.2,5,0.87,7.5,6.1,4.25,8,0.875,1.5,9.75,MIL-T-5041 ,9800.0,9793.74,0.09,0.09,,208.21476413024183,211.17879129829507,214.27047165324026,217.49681509606478,220.86534096246677
,18,5.75,8,8,,3000,105,9000,18,17.4,5.75,5.4,16.2,5.1,0.87,7.5,6.1,4.25,8,0.875,1.25,9.75,,3025.0,3021.23,0.01,0.01,,183.24110604402608,189.6429472172098,196.71471678255742,204.55752089240266,213.2943170580805
,18,6.5,8,12,223 kt ,5000,150,15000,18,17.45,6.5,6.2,15.95,5.7,0.77,7.6,6,5.25,8,0.875,1.5,9.75,MIL-T-5041 ,5125.0,5136.94,0.02,0.02,,189.02454032812633,188.76743615756146,188.19289659531253,187.23350596233496,185.8056778812433
,19,4.5,11.5,10,230,3500,165,10500,19.5,19,4.5,4.25,18.1,4,0.89,8.6,,3.15,11.5,0.655,0.92,13.34,MIL-T-5041 ,3975.0,3987.24,0.14,0.14,,208.5795342689255,209.881210526845,211.06564902720865,212.0981376830864,212.93506597555086
,19,5.25,10,12,185,,,,,,,,,,,,,,,,,,MIL-T-5041 ,0,0,N/A,N/A,No enough info,0,0,0,0,0
,19.5,6.75,8,6,190,2300,61,6900,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,2300.0,2298.96,0.0,0.0,,184.51601580667077,182.81449888688257,180.58990023031905,177.74010876312803,174.13904401758165
,19.5,6.75,8,8,210,3300,86,9900,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,3250.0,3250.16,-0.02,0.02,,247.98393837947327,246.6941531512403,244.8479126347122,242.33293499922803,239.01034964576087
,19.5,6.75,8,10,160,4270,110,12810,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,4275.0,4270.12,0.0,0.0,,161.0236188211747,163.76024828544715,166.66092010353518,169.742177296377,173.0234642262643
,19.5,6.75,8,10,190,4270,110,12810,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,4275.0,4270.12,0.0,0.0,,147.29098498732827,148.3628976255585,149.37446963179897,150.30501077680236,151.12840877398529
,19.5,6.75,8,10,190,4270,110,12810,19.2,18.6,6.35,5.8,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,4175.0,4187.11,-0.02,0.02,,147.95704001173746,149.11587788328583,150.2261670222292,151.26917783591358,152.22119726327284
H,19.5,6.75,10,6,,3000,85,9000,19.5,18.9,6.75,6.35,17.8,5.95,0.7,8.3,,4.25,10,0.75,1.3,11.5,,2875.0,2878.54,-0.04,0.04,,201.09643256484694,208.12208008230238,215.88293495932098,224.48995530450415,234.07807981921823
H,19.5,6.75,10,8,,4000,120,12000,19.5,18.9,6.75,6.35,17.8,5.95,0.7,8.3,,4.25,10,0.75,1.5,11.5,,4025.0,4013.53,0.01,0.01,,276.4675772495677,286.1264445053754,296.79607557674177,308.62901578269594,321.8107789852599
,20,4.4,,8,160,3400,175,10200,20,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8,3.5,12,0.812,1.3,13.62,TSO-C62 ,3350.0,3344.97,-0.01,0.01,,367.674383276456,374.57618854937516,381.9485616785532,389.84562176564714,398.3317977080369
,20,4.4,,10,160,4250,190,12750,20,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8,3.5,12,0.812,1.3,13.62,MIL-T-5041 ,4225.0,4223.26,-0.01,0.01,,225.92363218480375,230.84489654162476,236.15531260251237,241.90516177151875,248.1548991257729
,20,4.4,,12,195kt ,5150,225,15450,20,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8,3.5,12,0.812,1.3,13.62,MIL-T-5041 ,5100.0,5101.54,-0.01,0.01,,253.0552340219425,256.05056927941524,259.11182266209147,262.23232168835796,265.40258806663826
,20,4.4,,14,204 kt ,6500,265,18000,20,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8,3.5,12,0.812,1.3,13.62,MIL-T-5041 ,5975.0,5979.82,-0.08,0.08,,293.10962609109896,296.95228569178164,300.92615626821856,305.03284974792,309.27283391120034
*,20,5.25,11,10,,4890,161,14670,21.25,20.65,5.7,5.5,19.7,4.55,0.9,9.3,,4.5,11,0.625,1.3,12.25,,5575.0,5571.27,0.14,0.14,,177.40372644584917,183.60162878750165,190.44811809627927,198.0410796588289,206.4995540178336
,20,5.5,,12,,6150,180,18450,20.15,19.55,5.7,5.35,19.3,4.75,0.89,8.6,7.1,4.25,10,0.875,1.38,11.75,,6100.0,6093.0,-0.01,0.01,,193.88716222800025,200.66094156659878,208.14357121535323,216.4420314549604,225.68642345901628
,20,5.5,,14,199,7200,230,21600,20.15,19.55,5.7,5.35,19.3,4.75,0.89,8.6,7.1,4.25,10,0.875,1.38,11.75,MIL-T-5041 ,7400.0,7400.6,0.03,0.03,,263.1738583071451,267.74794728382204,272.60504810633694,277.7747360230654,283.2919002789439
,20,5.5,,16,185,8750,270,26250,20.15,19.55,5.7,5.35,19.3,4.75,0.89,8.6,7.1,4.25,10,0.875,1.51,11.75,MIL-T-5041 ,8775.0,8783.9,0.0,0.0,,297.64572876065273,304.0513816885449,310.9582728735101,318.4306958967867,326.54590809284036
,21,7.25,10,8,,4000,95,12000,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9,6.8,5.5,10,1,1.25,12,,3975.0,3970.76,-0.01,0.01,,241.1833636566067,249.6095166147363,258.91743451371013,269.2401940546718,280.7396328668019
,21,7.25,10,10,210,5150,135,15450,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9,6.8,5.5,10,1,1.4,12,TSO-C62 ,5150.0,5162.1,0.0,0.0,,191.74904340545874,193.02422883099052,194.20318163641582,195.2559564073978,196.14487048154672
,21,7.25,10,12,225,6400,166,19200,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9,6.8,5.5,10,1,1.95,12,TSO-C62 ,6425.0,6414.58,0.0,0.0,,231.52590542306882,233.38824840819547,235.1818199201509,236.87853719105976,238.44279554443122
,21,7.25,10,20,225,12000,320,36000,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9,6.8,5.5,10,1,2,12,MIL-T-5041 ,12025.0,12035.81,0.0,0.0,,252.11590401462456,256.77306384144214,261.74180537536887,267.0573503079981,272.7615641610127
H,21,7.25,8,12,,5650,106,18950,21,20.35,7.25,6.85,19.7,6.55,0.9,8.4,,4.75,8,0.75,1.95,9.5,,5625.0,5637.3,-0.0,0.0,,177.89763689232538,184.1127948394497,190.97834548734932,198.5924466455014,207.07447027785489
,21.5,7,10,12,160,6700,135,20100,21.76,21.14,7.05,6.73,18.9,6.14,0.83,9,,5.9,10,0.75,,,MIL-T-5041 ,6700.0,6697.09,0.0,0.0,,247.0139996411025,252.41629463465014,258.2472475711162,264.56237485349715,271.4284382854807
,22,5.5,,8,139 kt ,4350,135,13050,22.15,21.55,5.7,5.35,21.3,4.95,0.89,9.6,8,4.25,12,0.875,1.25,13.75,MIL-T-5041 ,4350.0,4355.54,0.0,0.0,,406.2388939460894,413.85946975162267,421.9992140917521,430.71779375975956,440.0862376925372
,22,5.5,,10,230,5700,185,17100,22.15,21.55,5.7,5.35,21.3,4.95,0.89,9.6,8,4.25,12,0.875,1.25,13.75,MIL-T-5041 ,5700.0,5692.51,0.0,0.0,,244.24943879128827,245.9888856181613,247.6226730713788,249.11553788528184,250.42301064142686
,22,5.5,,12,160,7100,250,21300,22.15,21.55,5.7,5.35,21.3,4.95,0.89,9.6,8,4.25,12,0.875,1.45,13.75,MIL-T-5041 ,7100.0,7109.15,0.0,0.0,,307.7980607230652,315.2637631406291,323.3715026030684,332.20882773253305,341.88144140792235
,22,5.75,12,8,,4350,135,13050,22,21.4,5.75,5.4,20.2,5.05,0.87,9.6,8,4.25,12,0.875,1.25,13.75,,4350.0,4359.51,0.0,0.0,,306.8003429452988,317.51893720515994,329.35919169127664,342.4903883015788,357.118394635644
,22,5.75,12,10,190,5700,180,17100,22,21.4,5.75,5.4,20.2,5.05,0.87,9.6,8,4.25,12,0.875,1.35,13.75,TSO-C62 ,5700.0,5691.69,0.0,0.0,,228.07219440314077,231.43587444577545,234.95657609198676,238.64490532518337,242.51268614781745
,22,5.75,12,12,,7100,220,21300,22,21.4,5.75,5.4,20.2,5.05,0.87,9.6,8,4.25,12,0.875,1.38,13.75,,7100.0,7101.09,0.0,0.0,,240.73696888247986,249.1475262763488,258.4382165944269,268.7418702325444,280.2200252823399
,22,6.5,10,8,210,3975,95,11925,22.1,21.35,6.65,6.25,19.9,5.65,0.91,9.2,,4.75,10,0.812,1.2,11.62,TSO-C62 ,3975.0,3984.2,0.0,0.0,,320.4151500809476,320.34688040883026,319.7945528601795,318.65308998825606,316.79207723171794
,22,6.5,10,10,190,5200,125,15600,22.1,21.35,6.65,6.25,19.9,5.65,0.91,9.2,,4.75,10,0.812,1.7,11.62,TSO-C62 ,5225.0,5217.33,0.0,0.0,,190.37186257792715,192.41311248172653,194.47277206667485,196.540512806333,198.60269852793624
,22,6.6,10,18,,9200,260,27600,22.2,21.6,6.8,6.4,20,6,0.9,9.4,7.2,5.5,10,1,2,12,MIL-T-5041 ,10650.0,10646.27,0.16,0.16,,205.7713909367276,212.96036611375766,220.90164027031054,229.70875099654356,239.51977396051896
,22,6.6,10,18,200 kt ,10700,260,32100,22.2,21.6,6.8,6.4,20,6,0.9,9.4,7.2,5.5,10,1,2,12,MIL-T-5041 ,10650.0,10646.27,-0.0,0.0,,237.08665798002755,240.82394894684106,244.75984309779486,248.91138877603157,253.29825837399528
,22,6.6,10,20,190 kt ,12000,270,36000,22.2,21.6,6.8,6.4,20,6,0.9,9.4,7.2,5.5,10,1,2,12,MIL-T-5041 ,12225.0,12217.92,0.02,0.02,,261.1413842733066,266.1622775256897,271.5348658602042,277.3005625660551,283.5087742032039
,22,6.6,10,22,225,,,,22.2,21.6,6.8,6.4,20,6,0.9,9.4,7.2,5.5,10,1,2,12,MIL-T-5041 ,0,0,N/A,N/A,No enough info,0,0,0,0,0
,22,6.75,10,8,160,4450,95,13350,22,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,1.1,11.62,TSO-C62 ,4000.0,4007.07,-0.1,0.1,,334.15600957701025,339.3150107834059,344.7379897703244,350.44626112838426,356.4642260436594
,22,6.75,10,10,160,5900,125,17700,22,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,1.3,11.62,TSO-C62 ,5250.0,5241.06,-0.11,0.11,,208.6840709908271,212.71715061577694,217.03433066118433,221.6692252215085,226.6619531798856
,22,6.75,10,10,190,5900,125,17700,22,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,2,11.62,TSO-C62 ,5250.0,5241.06,-0.11,0.11,,189.6046397877589,191.6349993180181,193.68330276902137,195.7391965697034,197.78901780254915
,22,6.75,10,12,190,7300,152,21900,22,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,1.5,11.62,TSO-C62 ,6550.0,6550.0,-0.1,0.1,,225.23881429972374,228.51411461040098,231.93763717157185,235.51869012647902,239.26752161943762
,22,6.75,10,18,136 kt ,10600,245,31800,22,21.35,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,2,11.62,MIL-T-5041 ,10925.0,10930.32,0.03,0.03,,258.37677126262827,265.32325206529947,272.9085627516234,281.22320093669003,290.37673751436677
,22,7.25,11.5,8,160,4600,80,13800,22.34,21.75,7.43,7,22.18,7.37,0.73,9.2,7.8,4.63,11.5,1.222,1,13.94,MIL-T-5041 ,4375.0,4374.08,-0.05,0.05,,379.11637344151217,385.72727123829225,392.74904868808676,400.22485294693064,408.2056085528887
,22,7.7,12,16,275,10500,280,31500,22.35,21.75,7.7,7.25,20.25,6.8,0.67,9.7,8.2,6,12,1,,14,MIL-T-5041 ,10675.0,10670.72,0.02,0.02,,383.5811660514019,387.18098548118894,390.7424766885738,394.2319870049234,397.60630408573974
,22,7.75,9,26,242,12400,305,37200,22.2,,7.8,,19.85,6.85,0.85,9.2,,4.25,9,1.125,2.15,11.25,MIL-T-5041 ,0,0,N/A,N/A,No enough info,0,0,0,0,0
,22,7.75,10,8,160,4700,90,14100,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,6.8,4.75,10,0.812,1.1,11.62,TSO-C62 ,4225.0,4225.33,-0.1,0.1,,327.6721199881084,332.60459543165126,337.7773435940033,343.20810147807555,348.91691948345704
,22,7.75,10,8,190,4700,90,14100,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,6.8,4.75,10,0.812,1.1,11.62,TSO-C62 ,4225.0,4225.33,-0.1,0.1,,302.19088237834916,303.5608321190677,304.68509089990584,305.50045547091264,305.9279195054327
,22,7.75,10,10,160,5500,110,16500,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,7.1,4.75,10,0.812,1.1,11.62,TSO-C62 ,5475.0,5486.05,-0.0,0.0,,202.60308482595968,206.42371480768122,210.50621316066486,214.88083869994153,219.58362987636107
,22,7.75,10,10,190,5500,110,16500,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,7.1,4.75,10,0.812,1.1,11.62,TSO-C62 ,5475.0,5486.05,-0.0,0.0,,185.93619365522682,187.83838975098237,189.74511795027374,191.64400055938358,193.51891307880453
,22,7.75,10,12,190,6800,134,20400,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,7.1,4.75,10,0.812,1.1,11.62,TSO-C62 ,6800.0,6808.92,0.0,0.0,,219.95625186887753,223.04699683386949,226.26665103257523,229.62160787161847,233.1185708172454
,22,8,8,6,,2500,40,7500,22,21.3,8,7.55,19.5,7.05,0.88,8.7,,6,8,0.875,1.1,9.75,,2500.0,2491.57,0.0,0.0,,132.96741916292908,137.61286317419092,142.74443527785033,148.43550233152757,154.77528745388784
,22,8,8,8,,3500,55,10500,22,21.3,8,7.55,19.6,7.05,0.88,8.7,,6,8,0.875,1.6,9.75,,3500.0,3510.61,0.0,0.0,,181.896247595784,188.25110384090254,195.2709716837093,203.0562152298102,211.7288895704912
,22,8,10,10,190,6500,110,19500,22,21.35,8,7.55,19.85,7.05,0.75,9,6.9,5,10,0.625,1.4,11.25,TSO-C62 ,5725.0,5718.45,-0.12,0.12,,185.2935172050442,187.16795567886433,189.04379690109806,190.90817581036578,192.74437397063372
