Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment
,16,4.4,,4,,1100,55,3300,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,0.8,9.62,,1100,1096.42,0.0,0.0,
,16,4.4,,6,120,1700,85,5100,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,0.9,9.62,MIL-T-5041 ,1700,1701.86,0.0,0.0,
,16,4.4,,6,160,1700,85,5100,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,0.9,9.62,TSO-C62 ,1700,1701.86,0.0,0.0,
,16,4.4,,8,120,2300,120,6900,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,1.05,9.62,MIL-T-5041 ,2300,2307.29,0.0,0.0,
,16,4.4,,8,160,2300,120,6900,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,1.05,9.62,TSO-C62 ,2300,2307.29,0.0,0.0,
,16,4.4,,10,190,2900,155,8700,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,1.2,9.62,TSO-C62 ,2925,2912.72,0.01,0.01,
,16,4.4,,12,210,3475,185,10425,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,,3.5,8,0.875,1.8,9.75,TSO-C62 ,3450,3456.75,-0.01,0.01,
,17.5,5.75,8,12,120,5000,180,15000,17.5,16.95,5.75,5.4,15.8,5.1,0.83,7.4,4.3,4.25,8,0.875,1.4,9.75,MIL-T-5041 ,4975,4964.68,-0.01,0.01,
,17.5,5.75,8,12,210,5000,180,15000,17.5,16.95,5.75,5.4,15.8,5.1,0.83,7.4,4.3,4.25,8,0.875,1.4,9.75,TSO-C62 ,4975,4964.68,-0.01,0.01,
,17.5,5.75,8,14,,6050,220,18150,17.5,16.95,5.75,5.4,15.8,5.1,0.83,7.4,4.3,4.25,8,0.875,1.55,9.75,,6050,6041.04,0.0,0.0,
,17.5,6.25,6,8,120,2900,70,8700,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5,6,0.75,0.9,7.5,TSO-C62 ,2600,2597.79,-0.1,0.1,
,17.5,6.25,6,8,160,2900,70,8700,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5,6,0.75,0.9,7.5,TSO-C62 ,2600,2597.79,-0.1,0.1,
,17.5,6.25,6,8,190,2900,70,8700,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5,6,0.75,0.9,7.5,TSO-C62 ,2600,2597.79,-0.1,0.1,
,17.5,6.25,6,10,120,3750,90,11250,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5,6,0.75,0.95,7.5,TSO-C62 ,3450,3451.46,-0.08,0.08,
,17.5,6.25,11,8,104 kt ,2750,140,8250,17.7,17.3,6.1,5.7,,,0.55,8,7.2,5.25,11,0.813,1.1,12.63,MIL-T-5041 ,3800,3809.97,0.38,0.38,
,18,4.25,10,6,210,2300,100,6900,18.25,17.75,4.7,4.45,16.75,4.15,0.87,7.9,6.6,3.63,10,0.6,0.85,11.2,TSO-C62 ,2300,2300.41,0.0,0.0,
,18,4.4,,6,190,2100,100,6300,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.05,11.62,TSO-C62 ,2100,2089.42,0.0,0.0,
,18,4.4,,6,174 kt ,2100,100,6300,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.05,11.62,MIL-T-5041 ,2100,2089.42,0.0,0.0,
,18,4.4,,6,160,2100,100,6300,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.05,11.62,TSO-C62 ,2100,2089.42,0.0,0.0,
,18,4.4,,8,,2850,150,8550,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,,11.62,,2825,2833.15,-0.01,0.01,
,18,4.4,,10,190,3550,185,10650,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,TSO-C62 ,3575,3576.88,0.01,0.01,
,18,4.4,,10,190,3550,185,10650,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,TSO-C62 ,3575,3576.88,0.01,0.01,
,18,4.4,,10,210,3550,185,10650,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,TSO-C62 ,3575,3576.88,0.01,0.01,
,18,4.4,,12,210,4350,225,13050,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,TSO-C62 ,4325,4320.61,-0.01,0.01,
,18,4.4,,12,250,4350,225,13050,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,MIL-T-5041 ,4325,4320.61,-0.01,0.01,
,18,5.5,,6,,2250,75,6750,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.25,9.75,,2125,2124.71,-0.06,0.06,
,18,5.5,,8,190,3050,105,9150,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.25,9.75,TSO-C62 ,3025,3013.67,-0.01,0.01,
,18,5.5,,8,210,3050,105,9150,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.25,9.75,TSO-C62 ,3025,3013.67,-0.01,0.01,
,18,5.5,,8,139 kt ,3050,105,9150,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.25,9.75,MIL-T-5041 ,3025,3013.67,-0.01,0.01,
,18,5.5,,10,210,4000,140,12000,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.4,9.75,TSO-C62 ,3975,3971.38,-0.01,0.01,
,18,5.5,,12,160,5050,175,15150,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.4,9.75,MIL-T-5041 ,5000,4997.84,-0.01,0.01,
,18,5.5,,14,239 kt ,6200,215,18600,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.5,9.75,MIL-T-5041 ,6100,6093.06,-0.02,0.02,
,18,5.7,8,14,247,6200,215,18600,17.9,17.3,5.7,5.35,16.2,5,0.87,7.5,6.1,4.25,8,0.875,1.5,9.75,MIL-T-5041 ,6100,6090.53,-0.02,0.02,
,18,5.7,8,18,250,8600,300,25800,17.9,17.3,5.7,5.35,16.2,5,0.87,7.5,6.1,4.25,8,0.875,1.5,9.75,MIL-T-5041 ,8500,8490.17,-0.01,0.01,
,18,5.7,8,20,250,9000,315,27000,17.9,17.3,5.7,5.35,16.2,5,0.87,7.5,6.1,4.25,8,0.875,1.5,9.75,MIL-T-5041 ,9800,9793.74,0.09,0.09,
,18,5.75,8,8,,3000,105,9000,18,17.4,5.75,5.4,16.2,5.1,0.87,7.5,6.1,4.25,8,0.875,1.25,9.75,,3025,3021.23,0.01,0.01,
,18,6.5,8,12,223 kt ,5000,150,15000,18,17.45,6.5,6.2,15.95,5.7,0.77,7.6,6,5.25,8,0.875,1.5,9.75,MIL-T-5041 ,5125,5136.94,0.03,0.03,
,19,4.5,11.5,10,230,3500,165,10500,19.5,19,4.5,4.25,18.1,4,0.89,8.6,,3.15,11.5,0.655,0.92,13.34,MIL-T-5041 ,3975,3987.24,0.14,0.14,
,19,5.25,10,12,185,,,,,,,,,,,,,,,,,,MIL-T-5041 ,0,0,N/A,N/A,No enough info
,19.5,6.75,8,6,190,2300,61,6900,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,2300,2298.96,0.0,0.0,
,19.5,6.75,8,8,210,3300,86,9900,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,3250,3250.16,-0.02,0.02,
,19.5,6.75,8,10,160,4270,110,12810,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,4275,4270.12,0.0,0.0,
,19.5,6.75,8,10,190,4270,110,12810,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,4275,4270.12,0.0,0.0,
,19.5,6.75,8,10,190,4270,110,12810,19.2,18.6,6.35,5.8,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,4175,4187.11,-0.02,0.02,
H,19.5,6.75,10,6,,3000,85,9000,19.5,18.9,6.75,6.35,17.8,5.95,0.7,8.3,,4.25,10,0.75,1.3,11.5,,2875,2878.54,-0.04,0.04,
H,19.5,6.75,10,8,,4000,120,12000,19.5,18.9,6.75,6.35,17.8,5.95,0.7,8.3,,4.25,10,0.75,1.5,11.5,,4025,4013.53,0.01,0.01,
,20,4.4,,8,160,3400,175,10200,20,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8,3.5,12,0.812,1.3,13.62,TSO-C62 ,3350,3344.97,-0.01,0.01,
,20,4.4,,10,160,4250,190,12750,20,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8,3.5,12,0.812,1.3,13.62,MIL-T-5041 ,4225,4223.26,-0.01,0.01,
,20,4.4,,12,195kt ,5150,225,15450,20,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8,3.5,12,0.812,1.3,13.62,MIL-T-5041 ,5100,5101.54,-0.01,0.01,
,20,4.4,,14,204 kt ,6500,265,18000,20,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8,3.5,12,0.812,1.3,13.62,MIL-T-5041 ,5975,5979.82,-0.08,0.08,
*,20,5.25,11,10,,4890,161,14670,21.25,20.65,5.7,5.5,19.7,4.55,0.9,9.3,,4.5,11,0.625,1.3,12.25,,5575,5571.27,0.14,0.14,
,20,5.5,,12,,6150,180,18450,20.15,19.55,5.7,5.35,19.3,4.75,0.89,8.6,7.1,4.25,10,0.875,1.38,11.75,,6100,6093.0,-0.01,0.01,
,20,5.5,,14,199,7200,230,21600,20.15,19.55,5.7,5.35,19.3,4.75,0.89,8.6,7.1,4.25,10,0.875,1.38,11.75,MIL-T-5041 ,7400,7400.6,0.03,0.03,
,20,5.5,,16,185,8750,270,26250,20.15,19.55,5.7,5.35,19.3,4.75,0.89,8.6,7.1,4.25,10,0.875,1.51,11.75,MIL-T-5041 ,8775,8783.9,0.0,0.0,
,21,7.25,10,8,,4000,95,12000,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9,6.8,5.5,10,1,1.25,12,,3975,3970.76,-0.01,0.01,
,21,7.25,10,10,210,5150,135,15450,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9,6.8,5.5,10,1,1.4,12,TSO-C62 ,5150,5162.1,0.0,0.0,
,21,7.25,10,12,225,6400,166,19200,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9,6.8,5.5,10,1,1.95,12,TSO-C62 ,6425,6414.58,0.0,0.0,
,21,7.25,10,20,225,12000,320,36000,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9,6.8,5.5,10,1,2,12,MIL-T-5041 ,12025,12035.81,0.0,0.0,
H,21,7.25,8,12,,5650,106,18950,21,20.35,7.25,6.85,19.7,6.55,0.9,8.4,,4.75,8,0.75,1.95,9.5,,5625,5637.3,-0.0,0.0,
,21.5,7,10,12,160,6700,135,20100,21.76,21.14,7.05,6.73,18.9,6.14,0.83,9,,5.9,10,0.75,,,MIL-T-5041 ,6700,6697.09,0.0,0.0,
,22,5.5,,8,139 kt ,4350,135,13050,22.15,21.55,5.7,5.35,21.3,4.95,0.89,9.6,8,4.25,12,0.875,1.25,13.75,MIL-T-5041 ,4350,4355.54,0.0,0.0,
,22,5.5,,10,230,5700,185,17100,22.15,21.55,5.7,5.35,21.3,4.95,0.89,9.6,8,4.25,12,0.875,1.25,13.75,MIL-T-5041 ,5700,5692.51,0.0,0.0,
,22,5.5,,12,160,7100,250,21300,22.15,21.55,5.7,5.35,21.3,4.95,0.89,9.6,8,4.25,12,0.875,1.45,13.75,MIL-T-5041 ,7100,7109.15,0.0,0.0,
,22,5.75,12,8,,4350,135,13050,22,21.4,5.75,5.4,20.2,5.05,0.87,9.6,8,4.25,12,0.875,1.25,13.75,,4350,4359.51,0.0,0.0,
,22,5.75,12,10,190,5700,180,17100,22,21.4,5.75,5.4,20.2,5.05,0.87,9.6,8,4.25,12,0.875,1.35,13.75,TSO-C62 ,5700,5691.69,0.0,0.0,
,22,5.75,12,12,,7100,220,21300,22,21.4,5.75,5.4,20.2,5.05,0.87,9.6,8,4.25,12,0.875,1.38,13.75,,7100,7101.09,0.0,0.0,
,22,6.5,10,8,210,3975,95,11925,22.1,21.35,6.65,6.25,19.9,5.65,0.91,9.2,,4.75,10,0.812,1.2,11.62,TSO-C62 ,3975,3984.2,0.0,0.0,
,22,6.5,10,10,190,5200,125,15600,22.1,21.35,6.65,6.25,19.9,5.65,0.91,9.2,,4.75,10,0.812,1.7,11.62,TSO-C62 ,5225,5217.33,0.0,0.0,
,22,6.6,10,18,,9200,260,27600,22.2,21.6,6.8,6.4,20,6,0.9,9.4,7.2,5.5,10,1,2,12,MIL-T-5041 ,10650,10646.27,0.16,0.16,
,22,6.6,10,18,200 kt ,10700,260,32100,22.2,21.6,6.8,6.4,20,6,0.9,9.4,7.2,5.5,10,1,2,12,MIL-T-5041 ,10650,10646.27,-0.0,0.0,
,22,6.6,10,20,190 kt ,12000,270,36000,22.2,21.6,6.8,6.4,20,6,0.9,9.4,7.2,5.5,10,1,2,12,MIL-T-5041 ,12225,12217.92,0.02,0.02,
,22,6.6,10,22,225,,,,22.2,21.6,6.8,6.4,20,6,0.9,9.4,7.2,5.5,10,1,2,12,MIL-T-5041 ,0,0,N/A,N/A,No enough info
,22,6.75,10,8,160,4450,95,13350,22,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,1.1,11.62,TSO-C62 ,4000,4007.07,-0.1,0.1,
,22,6.75,10,10,160,5900,125,17700,22,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,1.3,11.62,TSO-C62 ,5250,5241.06,-0.11,0.11,
,22,6.75,10,10,190,5900,125,17700,22,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,2,11.62,TSO-C62 ,5250,5241.06,-0.11,0.11,
,22,6.75,10,12,190,7300,152,21900,22,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,1.5,11.62,TSO-C62 ,6550,6550.0,-0.1,0.1,
,22,6.75,10,18,136 kt ,10600,245,31800,22,21.35,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,2,11.62,MIL-T-5041 ,10925,10930.32,0.03,0.03,
,22,7.25,11.5,8,160,4600,80,13800,22.34,21.75,7.43,7,22.18,7.37,0.73,9.2,7.8,4.63,11.5,1.222,1,13.94,MIL-T-5041 ,4375,4374.08,-0.05,0.05,
,22,7.7,12,16,275,10500,280,31500,22.35,21.75,7.7,7.25,20.25,6.8,0.67,9.7,8.2,6,12,1,,14,MIL-T-5041 ,10675,10670.72,0.02,0.02,
,22,7.75,9,26,242,12400,305,37200,22.2,,7.8,,19.85,6.85,0.85,9.2,,4.25,9,1.125,2.15,11.25,MIL-T-5041 ,0,0,N/A,N/A,No enough info
,22,7.75,10,8,160,4700,90,14100,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,6.8,4.75,10,0.812,1.1,11.62,TSO-C62 ,4225,4225.33,-0.1,0.1,
,22,7.75,10,8,190,4700,90,14100,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,6.8,4.75,10,0.812,1.1,11.62,TSO-C62 ,4225,4225.33,-0.1,0.1,
,22,7.75,10,10,160,5500,110,16500,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,7.1,4.75,10,0.812,1.1,11.62,TSO-C62 ,5475,5486.05,-0.0,0.0,
,22,7.75,10,10,190,5500,110,16500,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,7.1,4.75,10,0.812,1.1,11.62,TSO-C62 ,5475,5486.05,-0.0,0.0,
,22,7.75,10,12,190,6800,134,20400,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,7.1,4.75,10,0.812,1.1,11.62,TSO-C62 ,6800,6808.92,0.0,0.0,
,22,8,8,6,,2500,40,7500,22,21.3,8,7.55,19.5,7.05,0.88,8.7,,6,8,0.875,1.1,9.75,,2500,2491.57,0.0,0.0,
,22,8,8,8,,3500,55,10500,22,21.3,8,7.55,19.6,7.05,0.88,8.7,,6,8,0.875,1.6,9.75,,3500,3510.61,0.0,0.0,
,22,8,10,10,190,6500,110,19500,22,21.35,8,7.55,19.85,7.05,0.75,9,6.9,5,10,0.625,1.4,11.25,TSO-C62 ,5725,5718.45,-0.12,0.12,
,22,8,10,12,190,7900,135,23700,22,21.35,8,7.55,19.85,7.05,0.75,9,6.9,5,10,0.625,1.8,11.25,TSO-C62 ,7100,7087.56,-0.1,0.1,
,22,8.5,11,16,217 kt ,10000,210,30000,22,21.4,8.5,8.1,19.65,7.5,0.64,9.4,7.8,7.25,11,0.875,1.88,12.75,MIL-T-5041 ,10575,10578.16,0.06,0.06,
H,22,8.5,10,12,190,6900,132,20700,22,21.4,8.25,7.8,20.8,7.45,0.73,9.1,7.2,5.25,10,0.85,1.8,11.7,TSO-C62 ,6900,6904.27,0.0,0.0,
H,22,8.5,10,14,190,8300,156,24900,22,21.4,8.25,7.8,20.8,7.45,0.73,9.1,7.2,5.25,10,0.85,2.14,11.7,TSO-C62 ,8300,8287.66,0.0,0.0,
,23,7,12,10,210,6500,135,19500,23.2,22.6,7.2,6.8,21.15,6.3,0.78,9.9,7.8,6.25,12,0.65,1.25,13.3,TSO-C62 ,6525,6513.51,0.0,0.0,
,23,7,12,12,210,7800,160,23400,23.2,22.6,7.2,6.8,21.15,6.3,0.78,9.9,7.8,6.25,12,0.65,1.7,13.3,TSO-C62 ,8075,8067.88,0.04,0.04,
*,23,9,8,10,,5290,80,15870,24,22.4,9.45,8.85,21.85,8.45,0.85,9.5,,7.25,8,0.875,1.75,9.75,,4925,4935.96,-0.07,0.07,
,24,5.5,,12,139 kt ,8070,250,23000,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9.3,4.25,14,0.875,1.38,15.75,MIL-T-5041 ,8100,8100.77,0.0,0.0,
,24,5.5,,12,200,7500,230,22500,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9.3,4.25,14,0.875,1.38,15.75,MIL-T-5041 ,8100,8100.77,0.08,0.08,
,24,5.5,,14,,9700,300,29100,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9,4.25,14,0.875,1.38,15.75,,9775,9777.48,0.01,0.01,
,24,5.5,,16,200,11500,355,34500,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9,4.25,14,0.875,1.38,15.75,MIL-T-5041 ,11525,11536.64,0.0,0.0,
,24,6.5,14,18,200 kt ,12900,375,38700,24.2,23.6,6.65,6.25,22.4,5.9,0.75,,,4.75,14,0.875,1.65,15.75,MiL-T-5041 ,13775,13774.84,0.07,0.07,
*,24,6.6,,20,,6500,294,19500,23.8,23,6.7,6.3,21.46,5.5,0.88,10.2,9,5.5,12,1,1.8,14,,14075,14072.13,1.17,1.17,
,24,7.25,12,10,160,6600,120,19800,24.5,23.8,7.5,7,22.25,6.5,0.84,10.4,8,6.25,12,0.7,1.4,13.4,TSO-C62 ,6575,6567.6,-0.0,0.0,
,24,7.25,12,10,190,6600,120,19800,24.5,23.8,7.5,7,22.25,6.5,0.84,10.4,8,6.25,12,0.7,1.4,13.4,TSO-C62 ,6575,6567.6,-0.0,0.0,
,24,7.25,12,12,190,8150,164,24450,24.5,23.8,7.5,7,22.25,6.5,0.84,10.4,8,6.25,12,0.7,1.8,13.4,MIL-T-5041 ,8150,8148.25,0.0,0.0,
,24,7.7,,6,190,2950,55,8850,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.25,11.81,TSO-C62 ,2950,2947.85,0.0,0.0,
,24,7.7,,10,160,5400,90,16200,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.25,11.81,TSO-C62 ,5425,5418.94,0.0,0.0,
,24,7.7,,10,139 kt ,5400,90,16200,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.25,11.81,MIL-T-5041 ,5425,5418.94,0.0,0.0,
,24,7.7,,10,225,5400,90,16200,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,TSO-C62 ,5425,5418.94,0.0,0.0,
,24,7.7,,12,190,6800,110,20400,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,TSO-C62 ,6775,6769.04,-0.0,0.0,
,24,7.7,,12,210,6800,110,20400,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,TSO-C62 ,6775,6769.04,-0.0,0.0,
,24,7.7,,14,190,8200,135,24600,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,MIL-T-5041 ,8200,8195.5,0.0,0.0,
,24,7.7,,14,210,8200,135,24600,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.5,11.81,TSO-C62 ,8200,8195.5,0.0,0.0,
,24,7.7,,14,250,8200,135,24600,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.6,11.81,TSO-C62 ,8200,8195.5,0.0,0.0,
,24,7.7,,16,210,9725,165,29175,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.7,11.81,TSO-C62 ,9700,9698.33,-0.0,0.0,
,24,7.7,,16,225,9725,165,29175,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,1.7,11.81,TSO-C62 ,9700,9698.33,-0.0,0.0,
,24,7.7,,18,,11000,195,33000,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10,7.5,5.5,10,0.906,,11.81,,11275,11277.53,0.03,0.03,
,24,7.7,,20,190,12900,220,38700,23.75,23,7.65,7.2,21.28,6.75,0.92,9.85,7.4,5.5,10,0.906,,11.81,MIL-T-5041 ,12850,12854.26,-0.0,0.0,
,24,8,13,18,215,12500,285,37500,24,23,7.65,7.2,22,7.05,0.64,10.4,7.7,5.75,13,1,2.05,15,MIL-T-5041 ,13275,13270.52,0.06,0.06,
,24,8,13,18,230 Kt ,12500,285,37500,24,23.4,8,7.55,22,7.05,0.64,10.4,7.7,5.75,13,1,2.05,15,MIL-T-5041 ,13500,13499.14,0.08,0.08,
B,24,9.5,10.5,18,,12200,160,36600,24,23.3,9.5,8.95,21.6,8.4,0.71,9.8,,6,10.5,0.875,1.9,12.25,,12250,12237.85,0.0,0.0,
C,24.5,8.5,12,12,,8400,98,25200,24.5,23.8,8.5,8,22.25,7.5,0.74,9.8,,4.5,12,0.5,1.75,,,8800,8788.95,0.05,0.05,
*,24.5,8.5,,10,210,5710,86,17130,24.5,23.75,8.5,8,21.9,7.5,0.86,10,7,6.25,10,0.812,1.35,11.62,TSO-C62 ,5700,5695.25,-0.0,0.0,
*,24.5,8.5,,12,,7410,110,22230,24.5,23.75,8.5,8,21.9,7.5,0.86,10,7,6.25,10,0.812,1.35,11.62,,7075,7083.21,-0.05,0.05,
,25,6,14,16,160,12000,330,36000,25,24.35,6.15,5.8,23.7,5,0.89,11,9.2,4.27,14,0.875,,15.75,,11950,11946.73,-0.0,0.0,
,25,6.75,14,16,,11000,240,33000,25.5,24.8,6.85,6.45,23.44,6.03,0.84,11.2,9.6,4,14,1,,16,,12100,12096.15,0.1,0.1,
,25,6.75,14,18,,13000,300,39000,25.5,24.8,6.85,6.45,23.44,6.03,0.84,11.2,9.6,4,14,1,,16,,13975,13971.67,0.07,0.07,
,25,6.75,,18,239 kt ,13000,300,39000,25.5,24.8,6.85,6.45,23.44,6.03,0.84,11.1,9.6,5,14,1,2,16,MIL-T-5041 ,13975,13971.67,0.07,0.07,
,25,7.75,10,12,,6900,115,20700,25,24.2,7.75,7.3,23.5,7,0.97,10.3,,6,10,1,1.95,12,,6775,6765.6,-0.02,0.02,
,25.5,8,14,18,230,15300,275,45900,25.5,24.8,8,7.55,23.14,6.84,0.72,11,9.2,5.75,14,1,,16,MIL-T-5041 ,14525,14527.1,-0.05,0.05,
,25.5,8,14,20,250,16200,310,48600,25.5,24.8,8,7.55,23.14,6.84,0.72,11,9.2,5.75,14,1,2.1,16,MIL-T-5041 ,16475,16469.78,0.02,0.02,
*,25.5,8.75,10,12,,7140,85,21420,25.6,24.7,8.65,8.25,22.85,7.7,0.89,10.3,,5.5,10,0.91,1.5,11.82,,7100,7099.78,-0.01,0.01,
,25.75,6.75,14,14,210,10300,237,30900,25.75,25.1,6.75,6.35,23.65,5.95,0.87,11.2,,5,14,1,1.7,16,TSO-C62 ,10300,10301.53,0.0,0.0,
