,Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment
240,*,34.0,11.75,14.0,12,,12010.0,80.0,36030.0,34.65,33.45,12.0,11.4,30.9,10.2,0.86,14.0,,9.13,14.0,1.1,1.75,16.2,,10725,10727.04,-0.11,0.11,
395,,52.0,20.5,23.0,30,235,63700.0,195.0,191100.0,52.0,51.0,20.5,19.6,46.8,18.05,0.71,21.3,15.9,13.0,23.0,1.5,3.25,26.0,TSO-C62 ,57000,56990.3,-0.11,0.11,
194,,30.0,8.0,,26,,24100.0,360.0,72300.0,29.8,29.4,7.96,7.76,26.9,6.95,0.86,12.8,10.8,6.0,16.0,1.0,,,,26650,26660.64,0.11,0.11,
234,,34.0,10.75,16.0,12,190,13000.0,96.0,39000.0,34.5,33.65,10.45,9.9,31.15,8.9,0.89,14.4,10.4,8.25,16.0,1.05,1.85,18.1,TSO-C62 ,11625,11615.66,-0.11,0.11,
187,,29.0,11.0,10.0,10,160,7070.0,60.0,21210.0,29.0,28.1,11.0,10.4,25.6,9.35,0.87,11.4,7.2,8.5,10.0,1.0,1.6,12.0,MIL-T-5041 ,6300,6306.08,-0.11,0.11,
186,,29.0,11.0,10.0,10,,7070.0,60.0,21210.0,29.0,28.1,11.0,10.4,25.6,9.35,0.87,11.4,7.2,8.5,10.0,1.0,1.6,12.0,TSO-C62 ,6300,6306.08,-0.11,0.11,
306,,40.0,15.5,16.0,26,235,36300.0,180.0,108900.0,40.0,39.05,15.5,14.75,35.7,13.65,0.78,16.1,11.6,10.0,16.0,1.25,3.2,18.5,,32425,32414.91,-0.11,0.11,
84,,22.0,6.75,10.0,10,190,5900.0,125.0,17700.0,22.0,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10.0,0.812,2.0,11.62,TSO-C62 ,5250,5241.06,-0.11,0.11,
83,,22.0,6.75,10.0,10,160,5900.0,125.0,17700.0,22.0,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10.0,0.812,1.3,11.62,TSO-C62 ,5250,5241.06,-0.11,0.11,
309,B,40.0,18.0,16.0,20,,27600.0,130.0,82800.0,40.0,39.0,18.0,17.15,35.7,15.85,0.67,16.1,11.4,11.0,16.0,1.625,,19.25,,24650,24659.63,-0.11,0.11,
82,,22.0,6.75,10.0,8,160,4450.0,95.0,13350.0,22.0,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10.0,0.812,1.1,11.62,TSO-C62 ,4000,4007.07,-0.1,0.1,
98,,22.0,8.0,10.0,12,190,7900.0,135.0,23700.0,22.0,21.35,8.0,7.55,19.85,7.05,0.75,9.0,6.9,5.0,10.0,0.625,1.8,11.25,TSO-C62 ,7100,7087.56,-0.1,0.1,
85,,22.0,6.75,10.0,12,190,7300.0,152.0,21900.0,22.0,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10.0,0.812,1.5,11.62,TSO-C62 ,6550,6550.0,-0.1,0.1,
189,*,30.0,7.7,,12,,9410.0,165.0,28230.0,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6.0,16.0,1.0,1.65,18.0,,10325,10329.1,0.1,0.1,
154,*,26.0,7.75,13.0,10,,8100.0,125.0,24300.0,26.3,25.5,7.9,7.45,23.9,6.95,0.84,11.0,,6.6,13.0,0.7,1.5,14.4,,7250,7240.46,-0.1,0.1,
202,,30.0,11.0,14.0,4,,3500.0,35.0,10500.0,30.0,29.2,11.0,10.4,27.1,9.7,0.73,12.6,8.2,9.0,14.0,0.75,,15.5,,3150,3152.58,-0.1,0.1,
134,,25.0,6.75,14.0,16,,11000.0,240.0,33000.0,25.5,24.8,6.85,6.45,23.44,6.03,0.84,11.2,9.6,4.0,14.0,1.0,,16.0,,12100,12096.15,0.1,0.1,
90,,22.0,7.75,10.0,8,160,4700.0,90.0,14100.0,22.0,21.3,7.75,7.3,19.85,6.8,0.77,9.1,6.8,4.75,10.0,0.812,1.1,11.62,TSO-C62 ,4225,4225.33,-0.1,0.1,
91,,22.0,7.75,10.0,8,190,4700.0,90.0,14100.0,22.0,21.3,7.75,7.3,19.85,6.8,0.77,9.1,6.8,4.75,10.0,0.812,1.1,11.62,TSO-C62 ,4225,4225.33,-0.1,0.1,
7,,15.0,6.0,6.0,6,120,1950.0,68.0,5850.0,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5.0,6.0,0.75,0.85,7.5,TSO-C62 ,1750,1742.92,-0.1,0.1,
211,,31.0,9.75,14.0,12,190,11100.0,115.0,33300.0,31.0,30.1,9.75,9.2,29.4,8.8,0.87,12.9,,8.0,14.0,1.0,2.15,16.0,TSO-C62 ,9975,9982.13,-0.1,0.1,
8,,15.0,6.0,6.0,6,160,1950.0,68.0,5850.0,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5.0,6.0,0.75,0.85,7.5,TSO-C62 ,1750,1742.92,-0.1,0.1,
9,,15.0,6.0,6.0,6,LS ,1950.0,68.0,5850.0,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5.0,6.0,0.75,0.85,7.5,MIL-T-5041 ,1750,1742.92,-0.1,0.1,
307,,40.0,15.5,16.0,28,235,39500.0,195.0,118500.0,40.0,39.05,15.5,14.75,35.7,13.65,0.78,16.1,11.6,10.0,16.0,1.25,3.4,18.5,TSO-C62 ,35375,35368.36,-0.1,0.1,
20,,17.5,6.25,6.0,8,120,2900.0,70.0,8700.0,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5.0,6.0,0.75,0.9,7.5,TSO-C62 ,2600,2597.79,-0.1,0.1,
21,,17.5,6.25,6.0,8,160,2900.0,70.0,8700.0,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5.0,6.0,0.75,0.9,7.5,TSO-C62 ,2600,2597.79,-0.1,0.1,
235,,34.0,10.75,16.0,14,190,15100.0,110.0,45300.0,34.5,33.65,10.45,9.9,31.15,8.9,0.89,14.4,10.4,8.25,16.0,1.125,2.14,18.5,TSO-C62 ,13600,13602.86,-0.1,0.1,
22,,17.5,6.25,6.0,8,190,2900.0,70.0,8700.0,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5.0,6.0,0.75,0.9,7.5,TSO-C62 ,2600,2597.79,-0.1,0.1,
163,,26.5,8.0,13.0,12,160,9475.0,149.0,28425.0,26.5,25.8,8.0,7.55,23.8,7.0,0.85,11.3,,6.5,13.0,1.0,1.551,15.0,TSO-C62 ,8625,8634.53,-0.09,0.09,
284,,40.0,12.0,,14,104 kt ,14500.0,95.0,43500.0,39.7,38.55,12.35,11.7,35.5,10.9,0.88,16.6,12.3,10.0,18.0,1.5,2.38,21.0,,15850,15843.57,0.09,0.09,
44,,18.0,5.7,8.0,20,250,9000.0,315.0,27000.0,17.9,17.3,5.7,5.35,16.2,5.0,0.87,7.5,6.1,4.25,8.0,0.875,1.5,9.75,MIL-T-5041 ,9800,9793.74,0.09,0.09,
193,*,30.0,7.7,,26,,24090.0,394.0,72270.0,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6.0,16.0,1.0,,18.0,,26250,26243.34,0.09,0.09,
227,*,33.5,10.75,15.0,12,160,12200.0,100.0,35350.0,33.5,32.65,10.75,10.15,30.2,9.15,0.87,13.7,,8.0,15.0,1.0,1.9,17.0,TSO-C62 ,11050,11060.76,-0.09,0.09,
59,,20.0,4.4,,14,204 kt ,6500.0,265.0,18000.0,20.0,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8.0,3.5,12.0,0.812,1.3,13.62,MIL-T-5041 ,5975,5979.82,-0.08,0.08,
203,,30.0,11.5,14.5,20,,20960.0,220.0,62880.0,29.75,28.75,11.5,11.0,27.0,10.1,0.66,12.2,10.2,9.75,14.5,1.25,2.75,17.0,,19200,19208.03,-0.08,0.08,
224,*,32.0,10.75,14.0,12,160,10760.0,90.0,32280.0,32.55,31.65,10.95,10.55,28.55,9.5,0.84,13.2,,9.0,14.0,1.5,2.0,17.0,TSO-C62 ,9925,9936.52,-0.08,0.08,
323,,43.0,16.0,20.0,28,200,38600.0,215.0,115800.0,43.0,42.1,16.0,15.2,38.9,14.15,0.72,17.9,13.8,13.0,20.0,1.75,3.45,23.5,MIL-T-5041 ,41775,41778.59,0.08,0.08,
106,,24.0,5.5,,12,200,7500.0,230.0,22500.0,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9.3,4.25,14.0,0.875,1.38,15.75,MIL-T-5041 ,8100,8100.77,0.08,0.08,
128,,24.0,8.0,13.0,18,230 Kt ,12500.0,285.0,37500.0,24.0,23.4,8.0,7.55,22.0,7.05,0.64,10.4,7.7,5.75,13.0,1.0,2.05,15.0,MIL-T-5041 ,13500,13499.14,0.08,0.08,
179,,29.0,6.25,16.0,14,,11050.0,230.0,33150.0,29.02,28.38,6.58,6.26,27.3,5.0,0.99,12.6,,5.12,16.0,0.875,1.75,17.75,MIL-T-5041 ,11900,11888.3,0.08,0.08,
178,,28.0,9.0,14.0,22,187 Kt ,18100.0,280.0,54300.0,27.85,27.3,9.1,8.6,25.25,8.0,0.75,11.9,9.9,7.25,14.0,1.125,2.25,16.25,MIL-T-5041 ,19500,19492.92,0.08,0.08,
174,,28.0,9.0,12.0,8,160,5953.0,65.0,17859.0,28.35,27.36,9.45,8.86,25.39,8.07,0.87,11.4,8.8,6.63,12.0,0.752,1.38,13.5,TSO-C62 ,5450,5448.79,-0.08,0.08,
170,,27.5,8.9,12.5,6,,4300.0,50.0,12900.0,27.7,27.3,9.0,8.67,24.95,7.65,0.84,12.0,8.1,6.75,12.5,0.875,,14.25,,3975,3972.31,-0.08,0.08,
23,,17.5,6.25,6.0,10,120,3750.0,90.0,11250.0,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5.0,6.0,0.75,0.95,7.5,TSO-C62 ,3450,3451.46,-0.08,0.08,
104,*,23.0,9.0,8.0,10,,5290.0,80.0,15870.0,24.0,22.4,9.45,8.85,21.85,8.45,0.85,9.5,,7.25,8.0,0.875,1.75,9.75,,4925,4935.96,-0.07,0.07,
136,,25.0,6.75,,18,239 kt ,13000.0,300.0,39000.0,25.5,24.8,6.85,6.45,23.44,6.03,0.84,11.1,9.6,5.0,14.0,1.0,2.0,16.0,MIL-T-5041 ,13975,13971.67,0.07,0.07,
109,,24.0,6.5,14.0,18,200 kt ,12900.0,375.0,38700.0,24.2,23.6,6.65,6.25,22.4,5.9,0.75,,,4.75,14.0,0.875,1.65,15.75,MiL-T-5041 ,13775,13774.84,0.07,0.07,
184,,29.0,11.0,10.0,4,,2350.0,20.0,7050.0,29.0,28.1,11.0,10.4,25.6,9.35,0.87,11.4,7.2,8.5,10.0,1.0,1.6,12.0,,2175,2184.11,-0.07,0.07,
135,,25.0,6.75,14.0,18,,13000.0,300.0,39000.0,25.5,24.8,6.85,6.45,23.44,6.03,0.84,11.2,9.6,4.0,14.0,1.0,,16.0,,13975,13971.67,0.07,0.07,
331,,44.5,16.0,21.0,34,263,60900.0,315.0,182700.0,44.5,43.5,16.0,15.2,40.7,14.1,0.74,18.4,13.4,10.5,21.0,1.25,,23.5,MIL-T-5041 ,56925,56927.41,-0.07,0.07,
127,,24.0,8.0,13.0,18,215,12500.0,285.0,37500.0,24.0,23.0,7.65,7.2,22.0,7.05,0.64,10.4,7.7,5.75,13.0,1.0,2.05,15.0,MIL-T-5041 ,13275,13270.52,0.06,0.06,
35,,18.0,5.5,,6,,2250.0,75.0,6750.0,17.9,17.3,5.75,5.35,16.2,5.0,0.87,7.5,6.2,4.25,8.0,0.875,1.25,9.75,,2125,2124.71,-0.06,0.06,
252,*,36.0,10.0,18.0,18,,21890.0,190.0,65670.0,36.6,35.8,10.24,9.84,33.3,9.1,0.91,15.6,,8.63,18.0,1.1,2.38,20.2,,20575,20572.37,-0.06,0.06,
99,,22.0,8.5,11.0,16,217 kt ,10000.0,210.0,30000.0,22.0,21.4,8.5,8.1,19.65,7.5,0.64,9.4,7.8,7.25,11.0,0.875,1.88,12.75,MIL-T-5041 ,10575,10578.16,0.06,0.06,
205,,30.0,11.5,14.5,24,215 kt ,25000.0,243.0,75000.0,29.75,28.75,11.5,11.0,27.0,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17.0,MIL-T-5041 ,23725,23713.44,-0.05,0.05,
222,,32.0,8.8,,24,,23300.0,335.0,69900.0,31.0,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7.0,16.0,1.125,2.75,18.25,MIL-T-5041 ,24475,24486.76,0.05,0.05,
132,*,24.5,8.5,,12,,7410.0,110.0,22230.0,24.5,23.75,8.5,8.0,21.9,7.5,0.86,10.0,7.0,6.25,10.0,0.812,1.35,11.62,,7075,7083.21,-0.05,0.05,
130,C,24.5,8.5,12.0,12,,8400.0,98.0,25200.0,24.5,23.8,8.5,8.0,22.25,7.5,0.74,9.8,,4.5,12.0,0.5,1.75,,,8800,8788.95,0.05,0.05,
138,,25.5,8.0,14.0,18,230,15300.0,275.0,45900.0,25.5,24.8,8.0,7.55,23.14,6.84,0.72,11.0,9.2,5.75,14.0,1.0,,16.0,MIL-T-5041 ,14525,14527.1,-0.05,0.05,
243,,34.5,9.75,18.0,26,203 kt ,32000.0,360.0,96000.0,34.5,33.7,9.75,9.15,31.55,8.4,0.85,14.9,11.6,7.5,18.0,1.25,2.55,20.5,,30500,30500.0,-0.05,0.05,
263,,37.0,11.75,16.0,10,180,10400.0,94.0,31200.0,37.0,36.22,11.8,11.2,33.3,10.4,0.89,15.0,,10.0,16.0,1.0,1.63,18.0,,9875,9878.52,-0.05,0.05,
204,,30.0,11.5,14.5,24,208 kt ,25000.0,245.0,75000.0,29.75,28.75,11.5,11.0,27.0,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17.0,MIL-T-5041 ,23725,23713.44,-0.05,0.05,
87,,22.0,7.25,11.5,8,160,4600.0,80.0,13800.0,22.34,21.75,7.43,7.0,22.18,7.37,0.73,9.2,7.8,4.63,11.5,1.222,1.0,13.94,MIL-T-5041 ,4375,4374.08,-0.05,0.05,
236,,34.0,10.75,16.0,16,210,16500.0,145.0,49500.0,34.45,33.65,10.45,9.8,31.1,8.85,0.88,14.15,,8.25,16.0,1.125,2.34,18.5,TSO-C62 ,15875,15869.55,-0.04,0.04,
54,H,19.5,6.75,10.0,6,,3000.0,85.0,9000.0,19.5,18.9,6.75,6.35,17.8,5.95,0.7,8.3,,4.25,10.0,0.75,1.3,11.5,,2875,2878.54,-0.04,0.04,
208,,30.0,11.5,14.5,26,220 Kt ,25000.0,245.0,78000.0,29.75,28.75,11.5,11.0,27.0,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17.0,MiL-T-5041 ,26050,26040.58,0.04,0.04,
401,,56.0,16.0,,32,250,60000.0,250.0,180000.0,55.9,54.8,16.2,15.5,50.85,14.26,0.88,24.1,18.7,12.75,28.0,2.25,4.6,32.5,MIL-T-5041 ,62325,62329.94,0.04,0.04,
343,,46.0,16.0,,20,,29900.0,145.0,89700.0,45.25,44.3,16.0,15.05,40.7,14.1,0.8,19.0,13.6,13.25,20.0,1.625,2.85,23.25,,28700,28700.04,-0.04,0.04,
377,,50.0,18.0,,26,,41765.0,155.0,125295.0,49.4,48.4,17.5,16.7,44.0,15.35,0.84,20.5,14.3,14.25,20.0,1.75,3.5,23.5,,40000,40001.33,-0.04,0.04,
232,,34.0,9.9,,14,160,14000.0,150.0,42000.0,33.4,32.45,10.2,9.55,30.1,8.8,0.86,14.2,10.7,8.0,16.0,1.25,,18.5,MIL-T-5041 ,13450,13452.22,-0.04,0.04,
103,,23.0,7.0,12.0,12,210,7800.0,160.0,23400.0,23.2,22.6,7.2,6.8,21.15,6.3,0.78,9.9,7.8,6.25,12.0,0.65,1.7,13.3,TSO-C62 ,8075,8067.88,0.04,0.04,
206,,30.0,11.5,14.5,26,248,25000.0,265.0,75000.0,29.75,28.75,11.5,11.0,27.0,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17.0,MIL-T-5041 ,26050,26040.58,0.04,0.04,
387,,50.0,21.0,20.0,30,210,49000.0,160.0,147000.0,50.0,49.0,21.0,20.05,44.6,18.5,0.72,20.2,14.6,13.25,20.0,1.75,3.6,23.5,TSO-C62 ,50550,50552.27,0.03,0.03,
148,,26.0,6.6,,14,210,10000.0,225.0,30000.0,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.4,5.0,14.0,1.0,1.7,16.0,TSO-C62 ,10250,10253.17,0.03,0.03,
190,*,30.0,7.7,,14,,11990.0,186.0,35970.0,29.4,28.6,7.85,7.4,26.9,6.95,0.85,12.7,10.8,6.0,16.0,1.0,1.65,18.0,,12375,12371.54,0.03,0.03,
147,,26.0,6.6,,14,200,10000.0,225.0,30000.0,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,9.4,5.0,14.0,1.0,1.7,16.0,MIL-T-5041 ,10250,10253.17,0.03,0.03,
389,,50.0,21.0,20.0,30,225,49000.0,160.0,147000.0,50.0,49.0,21.0,20.05,44.6,18.5,0.72,20.2,14.6,13.25,20.0,1.75,3.6,23.5,TSO-C62 ,50550,50552.27,0.03,0.03,
316,,42.0,15.0,,18,,21400.0,105.0,64200.0,42.4,41.4,15.3,14.4,37.65,13.45,0.87,17.3,,11.5,16.0,1.5,2.75,19.0,,20800,20793.94,-0.03,0.03,
388,,50.0,21.0,20.0,30,225,49000.0,160.0,147000.0,50.0,49.0,21.0,20.05,44.6,18.5,0.72,20.2,14.6,13.25,20.0,1.75,3.6,23.5,MIL-T-5041 ,50550,50552.27,0.03,0.03,
125,,24.0,7.7,,18,,11000.0,195.0,33000.0,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10.0,7.5,5.5,10.0,0.906,,11.81,,11275,11277.53,0.03,0.03,
216,,32.0,8.8,,10,,9000.0,115.0,27000.0,31.0,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7.0,16.0,1.125,1.52,18.25,,8725,8730.32,-0.03,0.03,
350,,46.0,16.0,,32,225,48000.0,245.0,144000.0,45.25,44.3,16.0,15.05,40.7,14.1,0.8,19.0,13.6,13.25,20.0,1.625,3.55,23.25,TSO-C62 ,49325,49316.71,0.03,0.03,
185,,29.0,11.0,10.0,8,,5000.0,45.0,15000.0,29.0,28.1,11.0,10.4,25.6,9.35,0.87,11.4,7.2,8.5,10.0,1.0,1.6,12.0,,4875,4864.86,-0.03,0.03,
250,,35.0,11.5,16.0,22,230 kt ,23000.0,210.0,48900.0,35.0,34.1,11.5,10.9,31.8,10.1,0.83,14.8,9.7,9.0,16.0,1.375,,18.75,MIL-T-5041 ,23600,23600.8,0.03,0.03,
62,,20.0,5.5,,14,199,7200.0,230.0,21600.0,20.15,19.55,5.7,5.35,19.3,4.75,0.89,8.6,7.1,4.25,10.0,0.875,1.38,11.75,MIL-T-5041 ,7400,7400.6,0.03,0.03,
46,,18.0,6.5,8.0,12,223 kt ,5000.0,150.0,15000.0,18.0,17.45,6.5,6.2,15.95,5.7,0.77,7.6,6.0,5.25,8.0,0.875,1.5,9.75,MIL-T-5041 ,5125,5136.94,0.03,0.03,
333,,44.5,16.5,18.0,32,225,45800.0,210.0,137400.0,44.5,43.5,16.5,15.7,39.7,14.5,0.81,18.4,13.0,13.25,18.0,1.25,3.73,20.5,,47050,47041.54,0.03,0.03,
169,,27.5,7.5,16.0,22,275,20500.0,400.0,61500.0,27.5,26.8,7.5,7.0,24.45,6.6,0.64,12.3,11.0,6.0,16.0,1.125,,18.25,,19800,19812.34,-0.03,0.03,
332,,44.5,16.5,18.0,30,225,42500.0,195.0,127500.0,44.5,43.5,16.5,15.7,39.7,14.5,0.81,18.4,13.0,13.25,18.0,1.25,3.55,20.5,TSO-C62 ,43575,43582.89,0.03,0.03,
398,H,54.0,21.0,24.0,34,235,68100.0,200.0,204300.0,54.0,53.0,21.0,20.1,51.0,18.9,0.72,22.2,,13.0,24.0,2.0,4.25,28.0,TSO-C62 ,66325,66336.51,-0.03,0.03,
160,,26.0,8.75,11.0,16,163 kt ,11060.0,126.0,33180.0,26.55,25.75,8.95,8.45,23.75,7.9,0.87,10.4,,7.25,11.0,1.125,1.85,13.25,,10725,10730.82,-0.03,0.03,
86,,22.0,6.75,10.0,18,136 kt ,10600.0,245.0,31800.0,22.0,21.35,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10.0,0.812,2.0,11.62,MIL-T-5041 ,10925,10930.32,0.03,0.03,
137,,25.0,7.75,10.0,12,,6900.0,115.0,20700.0,25.0,24.2,7.75,7.3,23.5,7.0,0.97,10.3,,6.0,10.0,1.0,1.95,12.0,,6775,6765.6,-0.02,0.02,
142,,25.75,6.75,14.0,16,210,11900.0,275.0,35700.0,25.75,25.1,6.75,6.35,23.65,5.95,0.87,11.2,,5.0,14.0,1.0,1.7,16.0,TSO-C62 ,12125,12119.2,0.02,0.02,
139,,25.5,8.0,14.0,20,250,16200.0,310.0,48600.0,25.5,24.8,8.0,7.55,23.14,6.84,0.72,11.0,9.2,5.75,14.0,1.0,2.1,16.0,MIL-T-5041 ,16475,16469.78,0.02,0.02,
41,,18.0,5.5,,14,239 kt ,6200.0,215.0,18600.0,17.9,17.3,5.75,5.35,16.2,5.0,0.87,7.5,6.2,4.25,8.0,0.875,1.5,9.75,MIL-T-5041 ,6100,6093.06,-0.02,0.02,
