Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment,Fiber (rho=0.85),Fiber (rho=0.875),Fiber (rho=0.8999999999999999),Fiber (rho=0.9249999999999999),Fiber (rho=0.95)
,16,4.4,,4,,1100,55,3300,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,0.8,9.62,,1100,1096.42,0,0,,98.23381025,101.6657763,105.4568845,109.6613371,114.3450502
,16,4.4,,6,120,1700,85,5100,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,0.9,9.62,MIL-T-5041 ,1700,1701.86,0,0,,195.1977399,199.5445089,204.2590234,209.3932118,215.0102064
,16,4.4,,6,160,1700,85,5100,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,0.9,9.62,TSO-C62 ,1700,1701.86,0,0,,208.192421,211.0698942,214.0935912,217.2792295,220.6458903
,16,4.4,,8,120,2300,120,6900,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,1.05,9.62,MIL-T-5041 ,2300,2307.29,0,0,,256.6941682,263.1894199,270.2772479,278.0435119,286.5926093
,16,4.4,,8,160,2300,120,6900,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,1.05,9.62,TSO-C62 ,2300,2307.29,0,0,,269.6888492,274.7148053,280.1118157,285.9295296,292.2282931
,16,4.4,,10,190,2900,155,8700,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8,0.812,1.2,9.62,TSO-C62 ,2925,2912.72,0.01,0.01,,150.9604222,153.1348993,155.4277156,157.8522533,160.424763
,16,4.4,,12,210,3475,185,10425,16,15.5,4.45,4.15,14.55,3.9,0.9,6.9,,3.5,8,0.875,1.8,9.75,TSO-C62 ,3450,3456.75,-0.01,0.01,,182.1884356,184.7670285,187.4820478,190.348613,193.3850826
,17.5,5.75,8,12,120,5000,180,15000,17.5,16.95,5.75,5.4,15.8,5.1,0.83,7.4,4.3,4.25,8,0.875,1.4,9.75,MIL-T-5041 ,4975,4964.68,0,0,,218.7589483,225.0494774,231.9506431,239.5526499,247.965187
,17.5,5.75,8,12,210,5000,180,15000,17.5,16.95,5.75,5.4,15.8,5.1,0.83,7.4,4.3,4.25,8,0.875,1.4,9.75,TSO-C62 ,4975,4964.68,0,0,,205.1572181,208.1836586,211.3808967,214.7687271,218.371191
,17.5,5.75,8,14,,6050,220,18150,17.5,16.95,5.75,5.4,15.8,5.1,0.83,7.4,4.3,4.25,8,0.875,1.55,9.75,,6050,6041.04,0,0,,211.6111853,219.0041837,227.1708313,236.2278879,246.3173479
,17.5,6.25,6,8,120,2900,70,8700,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5,6,0.75,0.9,7.5,TSO-C62 ,2600,2597.79,-0.1,0.1,,212.832499,217.5716391,222.7117019,228.3092998,234.4332596
,17.5,6.25,6,8,160,2900,70,8700,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5,6,0.75,0.9,7.5,TSO-C62 ,2600,2597.79,-0.1,0.1,,227.0028893,230.1397974,233.4360639,236.9088144,240.5788386
,17.5,6.25,6,8,190,2900,70,8700,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5,6,0.75,0.9,7.5,TSO-C62 ,2600,2597.79,-0.1,0.1,,203.440308,203.7877994,203.9334692,203.8370927,203.4497002
,17.5,6.25,6,10,120,3750,90,11250,17.5,16.85,6.25,5.9,15.45,5.5,0.92,6.9,6.3,5,6,0.75,0.95,7.5,TSO-C62 ,3450,3451.46,-0.08,0.08,,140.4689766,144.0282369,147.9124551,152.1687265,156.8543145
,17.5,6.25,11,8,104 kt ,2750,140,8250,17.7,17.3,6.1,5.7,,,0.55,8,7.2,5.25,11,0.813,1.1,12.63,MIL-T-5041 ,3800,3809.97,0.38,0.38,,372.4294254,382.7079163,393.9657183,406.3466815,420.0257249
,18,4.25,10,6,210,2300,100,6900,18.25,17.75,4.7,4.45,16.75,4.15,0.87,7.9,6.6,3.63,10,0.6,0.85,11.2,TSO-C62 ,2300,2300.41,0,0,,262.6412277,263.1622559,263.4328624,263.4027504,263.0106872
,18,4.4,,6,190,2100,100,6300,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.05,11.62,TSO-C62 ,2100,2089.42,0,0,,249.4149946,251.1817313,252.8885776,254.5164592,256.0421263
,18,4.4,,6,174 kt ,2100,100,6300,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.05,11.62,MIL-T-5041 ,2100,2089.42,0,0,,254.6084091,255.7879316,256.8190309,257.6681609,258.2944664
,18,4.4,,6,160,2100,100,6300,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.05,11.62,TSO-C62 ,2100,2089.42,0,0,,269.7214555,274.2182293,279.0119951,284.1404584,289.6494362
,18,4.4,,8,,2850,150,8550,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,,11.62,,2825,2833.15,-0.01,0.01,,272.8628477,282.3957776,292.9262924,304.6049485,317.6148409
,18,4.4,,10,190,3550,185,10650,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,TSO-C62 ,3575,3576.88,0.01,0.01,,195.0927424,198.4351395,202.0049196,205.8313814,209.9501297
,18,4.4,,10,190,3550,185,10650,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,TSO-C62 ,3575,3576.88,0.01,0.01,,195.0927424,198.4351395,202.0049196,205.8313814,209.9501297
,18,4.4,,10,210,3550,185,10650,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,TSO-C62 ,3575,3576.88,0.01,0.01,,200.2935614,203.0479072,205.9409767,208.9875767,212.2056812
,18,4.4,,12,210,4350,225,13050,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,TSO-C62 ,4325,4320.61,-0.01,0.01,,235.486184,239.4700441,243.7212921,248.2741526,253.1702145
,18,4.4,,12,250,4350,225,13050,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10,0.812,1.25,11.62,MIL-T-5041 ,4325,4320.61,-0.01,0.01,,247.4480678,250.0794096,252.7742236,255.5334018,258.3579828
,18,5.5,,6,,2250,75,6750,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.25,9.75,,2125,2124.71,-0.06,0.06,,157.2785095,162.773303,168.8431058,175.5746987,183.0736181
,18,5.5,,8,190,3050,105,9150,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.25,9.75,TSO-C62 ,3025,3013.67,-0.01,0.01,,271.5473118,274.1069587,276.6903837,279.2911682,281.9014534
,18,5.5,,8,210,3050,105,9150,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.25,9.75,TSO-C62 ,3025,3013.67,-0.01,0.01,,281.9194835,283.3063593,284.5401975,285.5856766,286.399777
,18,5.5,,8,139 kt ,3050,105,9150,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.25,9.75,MIL-T-5041 ,3025,3013.67,-0.01,0.01,,299.8710732,305.4376889,311.4138333,317.8542199,324.8253497
,18,5.5,,10,210,4000,140,12000,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.4,9.75,TSO-C62 ,3975,3971.38,-0.01,0.01,,173.9259756,175.7711452,177.6603203,179.59403,181.572885
,18,5.5,,12,160,5050,175,15150,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.4,9.75,MIL-T-5041 ,5000,4997.84,-0.01,0.01,,228.4076882,233.9312759,239.9463429,246.5235151,253.7486641
,18,5.5,,14,239 kt ,6200,215,18600,17.9,17.3,5.75,5.35,16.2,5,0.87,7.5,6.2,4.25,8,0.875,1.5,9.75,MIL-T-5041 ,6100,6093.06,-0.02,0.02,,263.0330146,264.9646689,266.8427381,268.6486506,270.3597653
,18,5.7,8,14,247,6200,215,18600,17.9,17.3,5.7,5.35,16.2,5,0.87,7.5,6.1,4.25,8,0.875,1.5,9.75,MIL-T-5041 ,6100,6090.53,-0.02,0.02,,253.8519542,256.8671186,259.9915614,263.2333191,266.6021201
,18,5.7,8,18,250,8600,300,25800,17.9,17.3,5.7,5.35,16.2,5,0.87,7.5,6.1,4.25,8,0.875,1.5,9.75,MIL-T-5041 ,8500,8490.17,-0.01,0.01,,219.4667022,223.1363842,227.0492263,231.236151,235.7347338
,18,5.7,8,20,250,9000,315,27000,17.9,17.3,5.7,5.35,16.2,5,0.87,7.5,6.1,4.25,8,0.875,1.5,9.75,MIL-T-5041 ,9800,9793.74,0.09,0.09,,245.6539408,250.2385187,255.1619971,260.4697477,266.2169181
,18,5.75,8,8,,3000,105,9000,18,17.4,5.75,5.4,16.2,5.1,0.87,7.5,6.1,4.25,8,0.875,1.25,9.75,,3025,3021.23,0.01,0.01,,224.4236049,232.264227,240.9253405,250.5307746,261.2311209
,18,6.5,8,12,223 kt ,5000,150,15000,18,17.45,6.5,6.2,15.95,5.7,0.77,7.6,6,5.25,8,0.875,1.5,9.75,MIL-T-5041 ,5125,5136.94,0.02,0.02,,216.6142525,217.8185467,218.9246524,219.9085584,220.7410152
,19,4.5,11.5,10,230,3500,165,10500,19.5,19,4.5,4.25,18.1,4,0.89,8.6,,3.15,11.5,0.655,0.92,13.34,MIL-T-5041 ,3975,3987.24,0.14,0.14,,242.4647064,245.3842327,248.4136769,251.5616084,254.8384064
,19,5.25,10,12,185,,,,,,,,,,,,,,,,,,MIL-T-5041 ,0,0,N/A,N/A,No enough info,,,,,
,19.5,6.75,8,6,190,2300,61,6900,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,2300,2298.96,0,0,,208.2990972,208.0193031,207.4439613,206.5175505,205.1724924
,19.5,6.75,8,8,210,3300,86,9900,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,3250,3250.16,-0.02,0.02,,282.1117865,282.7360659,283.1003986,283.152217,282.8275221
,19.5,6.75,8,10,160,4270,110,12810,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,4275,4270.12,0,0,,190.9419339,194.9332983,199.247933,203.9307552,209.0363697
,19.5,6.75,8,10,190,4270,110,12810,19.5,18.9,6.75,6.2,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,4275,4270.12,0,0,,171.5509051,173.7657896,176.0793192,178.500923,181.0420393
,19.5,6.75,8,10,190,4270,110,12810,19.2,18.6,6.35,5.8,17.45,5.95,0.85,8.1,5.5,5.25,8,0.812,1.25,9.62,TSO-C62 ,4175,4187.11,-0.02,0.02,,172.504824,174.812075,177.2297171,179.7690375,182.4437342
H,19.5,6.75,10,6,,3000,85,9000,19.5,18.9,6.75,6.35,17.8,5.95,0.7,8.3,,4.25,10,0.75,1.3,11.5,,2875,2878.54,-0.04,0.04,,246.2918244,254.8964502,264.4015174,274.9429214,286.6859278
H,19.5,6.75,10,8,,4000,120,12000,19.5,18.9,6.75,6.35,17.8,5.95,0.7,8.3,,4.25,10,0.75,1.5,11.5,,4025,4013.53,0.01,0.01,,338.6022473,350.4318955,363.4994714,377.9918042,394.1361011
,20,4.4,,8,160,3400,175,10200,20,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8,3.5,12,0.812,1.3,13.62,TSO-C62 ,3350,3344.97,-0.01,0.01,,437.4062091,447.1751917,457.7722306,469.3143331,481.9437527
,20,4.4,,10,160,4250,190,12750,20,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8,3.5,12,0.812,1.3,13.62,MIL-T-5041 ,4225,4223.26,-0.01,0.01,,270.2482568,276.9335661,284.2213522,292.1985598,300.9709032
,20,4.4,,12,195kt ,5150,225,15450,20,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8,3.5,12,0.812,1.3,13.62,MIL-T-5041 ,5100,5101.54,-0.01,0.01,,297.2395965,302.2024626,307.4936438,313.1548576,319.2367959
,20,4.4,,14,204 kt ,6500,265,18000,20,19.5,4.45,4.15,19.45,3.95,0.9,8.9,8,3.5,12,0.812,1.3,13.62,MIL-T-5041 ,5975,5979.82,-0.08,0.08,,345.0977325,351.2205899,357.7751107,364.8178699,372.4176246
*,20,5.25,11,10,,4890,161,14670,21.25,20.65,5.7,5.5,19.7,4.55,0.9,9.3,,4.5,11,0.625,1.3,12.25,,5575,5571.27,0.14,0.14,,217.2743041,224.8651532,233.2503559,242.5497966,252.9092697
,20,5.5,,12,,6150,180,18450,20.15,19.55,5.7,5.35,19.3,4.75,0.89,8.6,7.1,4.25,10,0.875,1.38,11.75,,6100,6093,-0.01,0.01,,237.4623076,245.7584591,254.9227714,265.086268,276.4082897
,20,5.5,,14,199,7200,230,21600,20.15,19.55,5.7,5.35,19.3,4.75,0.89,8.6,7.1,4.25,10,0.875,1.38,11.75,MIL-T-5041 ,7400,7400.6,0.03,0.03,,312.2918582,318.9169983,326.0844444,333.8698512,342.3651913
,20,5.5,,16,185,8750,270,26250,20.15,19.55,5.7,5.35,19.3,4.75,0.89,8.6,7.1,4.25,10,0.875,1.51,11.75,MIL-T-5041 ,8775,8783.9,0,0,,355.8725797,364.6020354,374.1145031,384.5228056,395.9641209
,21,7.25,10,8,,4000,95,12000,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9,6.8,5.5,10,1,1.25,12,,3975,3970.76,-0.01,0.01,,295.3880877,305.7079753,317.1078,329.7505468,343.8344255
,21,7.25,10,10,210,5150,135,15450,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9,6.8,5.5,10,1,1.4,12,TSO-C62 ,5150,5162.1,0,0,,223.0704732,225.8332236,228.7078358,231.7039249,234.8331456
,21,7.25,10,12,225,6400,166,19200,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9,6.8,5.5,10,1,1.95,12,TSO-C62 ,6425,6414.58,0,0,,270.0450302,273.7045939,277.5436418,281.5809194,285.8391794
,21,7.25,10,20,225,12000,320,36000,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9,6.8,5.5,10,1,2,12,MIL-T-5041 ,12025,12035.81,0,0,,299.7675704,306.3905154,313.5708764,321.3872174,329.9350524
H,21,7.25,8,12,,5650,106,18950,21,20.35,7.25,6.85,19.7,6.55,0.9,8.4,,4.75,8,0.75,1.95,9.5,,5625,5637.3,0,0,,217.8792184,225.4912012,233.8997492,243.2250805,253.6133955
,21.5,7,10,12,160,6700,135,20100,21.76,21.14,7.05,6.73,18.9,6.14,0.83,9,,5.9,10,0.75,,,MIL-T-5041 ,6700,6697.09,0,0,,295.5233387,302.8544271,310.8472115,319.597231,329.2206503
,22,5.5,,8,139 kt ,4350,135,13050,22.15,21.55,5.7,5.35,21.3,4.95,0.89,9.6,8,4.25,12,0.875,1.25,13.75,MIL-T-5041 ,4350,4355.54,0,0,,483.2735636,494.0620313,505.7646998,518.5107357,532.4571744
,22,5.5,,10,230,5700,185,17100,22.15,21.55,5.7,5.35,21.3,4.95,0.89,9.6,8,4.25,12,0.875,1.25,13.75,MIL-T-5041 ,5700,5692.51,0,0,,284.3964743,288.03116,291.8241838,295.7903395,299.9475701
,22,5.5,,12,160,7100,250,21300,22.15,21.55,5.7,5.35,21.3,4.95,0.89,9.6,8,4.25,12,0.875,1.45,13.75,MIL-T-5041 ,7100,7109.15,0,0,,369.8376616,379.7092246,390.5063677,402.364375,415.4477455
,22,5.75,12,8,,4350,135,13050,22,21.4,5.75,5.4,20.2,5.05,0.87,9.6,8,4.25,12,0.875,1.25,13.75,,4350,4359.51,0,0,,375.7521466,388.8796899,403.3809809,419.4633466,437.3789223
,22,5.75,12,10,190,5700,180,17100,22,21.4,5.75,5.4,20.2,5.05,0.87,9.6,8,4.25,12,0.875,1.35,13.75,TSO-C62 ,5700,5691.69,0,0,,269.3358482,274.4750194,280.0015161,285.9676246,292.4368986
,22,5.75,12,12,,7100,220,21300,22,21.4,5.75,5.4,20.2,5.05,0.87,9.6,8,4.25,12,0.875,1.38,13.75,,7100,7101.09,0,0,,294.841368,305.142155,316.5208803,329.1402273,343.1980388
,22,6.5,10,8,210,3975,95,11925,22.1,21.35,6.65,6.25,19.9,5.65,0.91,9.2,,4.75,10,0.812,1.2,11.62,TSO-C62 ,3975,3984.2,0,0,,367.9802235,370.3903885,372.6847159,374.8306333,376.788449
,22,6.5,10,10,190,5200,125,15600,22.1,21.35,6.65,6.25,19.9,5.65,0.91,9.2,,4.75,10,0.812,1.7,11.62,TSO-C62 ,5225,5217.33,0,0,,223.1510458,226.6717521,230.4102443,234.3932145,238.6530908
,22,6.6,10,18,,9200,260,27600,22.2,21.6,6.8,6.4,20,6,0.9,9.4,7.2,5.5,10,1,2,12,MIL-T-5041 ,10650,10646.27,0.16,0.16,,252.0174557,260.8221162,270.548151,281.3346147,293.3506148
,22,6.6,10,18,200 kt ,10700,260,32100,22.2,21.6,6.8,6.4,20,6,0.9,9.4,7.2,5.5,10,1,2,12,MIL-T-5041 ,10650,10646.27,0,0,,280.5036275,286.0873848,292.1069093,298.6218766,305.7048277
,22,6.6,10,20,190 kt ,12000,270,36000,22.2,21.6,6.8,6.4,20,6,0.9,9.4,7.2,5.5,10,1,2,12,MIL-T-5041 ,12225,12217.92,0.02,0.02,,310.9265667,317.9842727,325.6464728,333.998901,343.1457913
,22,6.6,10,22,225,,,,22.2,21.6,6.8,6.4,20,6,0.9,9.4,7.2,5.5,10,1,2,12,MIL-T-5041 ,0,0,N/A,N/A,No enough info,,,,,
,22,6.75,10,8,160,4450,95,13350,22,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,1.1,11.62,TSO-C62 ,4000,4007.07,-0.1,0.1,,395.1136337,402.8747317,411.2350827,420.2763972,430.0979987
,22,6.75,10,10,160,5900,125,17700,22,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,1.3,11.62,TSO-C62 ,5250,5241.06,-0.11,0.11,,248.5136331,254.1744455,260.3211823,267.0228149,274.3631977
,22,6.75,10,10,190,5900,125,17700,22,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,2,11.62,TSO-C62 ,5250,5241.06,-0.11,0.11,,222.2459365,225.7497812,229.4701673,233.4336204,237.6723665
,22,6.75,10,12,190,7300,152,21900,22,21.3,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,1.5,11.62,TSO-C62 ,6550,6550,-0.1,0.1,,265.888709,270.9172885,276.3219672,282.1533512,288.4729513
,22,6.75,10,18,136 kt ,10600,245,31800,22,21.35,6.75,6.35,19.85,5.95,0.89,9.1,6.9,4.75,10,0.812,2,11.62,MIL-T-5041 ,10925,10930.32,0.03,0.03,,311.929981,320.8982852,330.7371037,341.5750281,353.5684263
,22,7.25,11.5,8,160,4600,80,13800,22.34,21.75,7.43,7,22.18,7.37,0.73,9.2,7.8,4.63,11.5,1.222,1,13.94,MIL-T-5041 ,4375,4374.08,-0.05,0.05,,449.9205867,459.4862081,469.8360347,481.0795304,493.3497701
,22,7.7,12,16,275,10500,280,31500,22.35,21.75,7.7,7.25,20.25,6.8,0.67,9.7,8.2,6,12,1,,14,MIL-T-5041 ,10675,10670.72,0.02,0.02,,448.5143451,455.0934236,462.0406791,469.398545,477.2185562
,22,7.75,9,26,242,12400,305,37200,22.2,,7.8,,19.85,6.85,0.85,9.2,,4.25,9,1.125,2.15,11.25,MIL-T-5041 ,0,0,N/A,N/A,No enough info,,,,,
,22,7.75,10,8,160,4700,90,14100,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,6.8,4.75,10,0.812,1.1,11.62,TSO-C62 ,4225,4225.33,-0.1,0.1,,387.1725232,394.6561849,402.710067,411.4114983,420.8544737
,22,7.75,10,8,190,4700,90,14100,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,6.8,4.75,10,0.812,1.1,11.62,TSO-C62 ,4225,4225.33,-0.1,0.1,,350.1639861,353.8761695,357.6765736,361.5662027,365.5462131
,22,7.75,10,10,160,5500,110,16500,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,7.1,4.75,10,0.812,1.1,11.62,TSO-C62 ,5475,5486.05,0,0,,241.0659764,246.4665923,252.3259039,258.7087733,265.6940576
,22,7.75,10,10,190,5500,110,16500,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,7.1,4.75,10,0.812,1.1,11.62,TSO-C62 ,5475,5486.05,0,0,,217.7530259,221.0999031,224.6468956,228.4180501,232.4425776
,22,7.75,10,12,190,6800,134,20400,22,21.3,7.75,7.3,19.85,6.8,0.77,9.1,7.1,4.75,10,0.812,1.1,11.62,TSO-C62 ,6800,6808.92,0,0,,259.4189177,264.2214641,269.376456,274.9309299,280.9420554
,22,8,8,6,,2500,40,7500,22,21.3,8,7.55,19.5,7.05,0.88,8.7,,6,8,0.875,1.1,9.75,,2500,2491.57,0,0,,162.8511647,168.5406484,174.825515,181.7956202,189.5602395
,22,8,8,8,,3500,55,10500,22,21.3,8,7.55,19.6,7.05,0.88,8.7,,6,8,0.875,1.6,9.75,,3500,3510.61,0,0,,222.7764964,230.559574,239.1571211,248.6920582,259.3138716
,22,8,10,10,190,6500,110,19500,22,21.35,8,7.55,19.85,7.05,0.75,9,6.9,5,10,0.625,1.4,11.25,TSO-C62 ,5725,5718.45,-0.12,0.12,,216.954397,220.2684527,223.7790158,227.5095812,231.4886892
,22,8,10,12,190,7900,135,23700,22,21.35,8,7.55,19.85,7.05,0.75,9,6.9,5,10,0.625,1.8,11.25,TSO-C62 ,7100,7087.56,-0.1,0.1,,258.2476723,263.0043791,268.1085614,273.6064981,279.5544379
,22,8.5,11,16,217 kt ,10000,210,30000,22,21.4,8.5,8.1,19.65,7.5,0.64,9.4,7.8,7.25,11,0.875,1.88,12.75,MIL-T-5041 ,10575,10578.16,0.06,0.06,,395.7435308,402.1925218,409.0564523,416.3872887,424.248172
H,22,8.5,10,12,190,6900,132,20700,22,21.4,8.25,7.8,20.8,7.45,0.73,9.1,7.2,5.25,10,0.85,1.8,11.7,TSO-C62 ,6900,6904.27,0,0,,295.8582612,301.9240383,308.4741066,315.5753866,323.3092291
H,22,8.5,10,14,190,8300,156,24900,22,21.4,8.25,7.8,20.8,7.45,0.73,9.1,7.2,5.25,10,0.85,2.14,11.7,TSO-C62 ,8300,8287.66,0,0,,346.2646916,354.0915034,362.5868922,371.8455907,381.9827733
,23,7,12,10,210,6500,135,19500,23.2,22.6,7.2,6.8,21.15,6.3,0.78,9.9,7.8,6.25,12,0.65,1.25,13.3,TSO-C62 ,6525,6513.51,0,0,,275.4768673,279.5957132,283.9516014,288.5723536,293.4917621
,23,7,12,12,210,7800,160,23400,23.2,22.6,7.2,6.8,21.15,6.3,0.78,9.9,7.8,6.25,12,0.65,1.7,13.3,TSO-C62 ,8075,8067.88,0.04,0.04,,327.9436623,333.8955253,340.276249,347.1426043,354.5635895
*,23,9,8,10,,5290,80,15870,24,22.4,9.45,8.85,21.85,8.45,0.85,9.5,,7.25,8,0.875,1.75,9.75,,4925,4935.96,-0.07,0.07,,145.9880755,151.0884184,156.7224929,162.97085,169.9314501
,24,5.5,,12,139 kt ,8070,250,23000,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9.3,4.25,14,0.875,1.38,15.75,MIL-T-5041 ,8100,8100.77,0,0,,442.6803783,454.8194425,468.1115988,482.7260669,498.8686135
,24,5.5,,12,200,7500,230,22500,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9.3,4.25,14,0.875,1.38,15.75,MIL-T-5041 ,8100,8100.77,0.08,0.08,,392.2646033,400.7683123,409.9786583,419.9947746,430.9371798
,24,5.5,,14,,9700,300,29100,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9,4.25,14,0.875,1.38,15.75,,9775,9777.48,0.01,0.01,,424.6465383,439.4822908,455.8705485,474.0456167,494.2924398
,24,5.5,,16,200,11500,355,34500,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9,4.25,14,0.875,1.38,15.75,MIL-T-5041 ,11525,11536.64,0,0,,529.2815676,542.5721983,557.0703993,572.9509051,590.4261746
