M,N,PR,TT/TL,SI,Lm,IP,RL,BL,TD,PRT,WGT,DoMax,DoMin,WMax,WMin,DsMax,WsMax,LR_RL,LR_BL,AR,WS,A,RD,FH,G,AM,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment,Fiber (rho=0.85),Fiber (rho=0.875),Fiber (rho=0.8999999999999999),Fiber (rho=0.9249999999999999),Fiber (rho=0.95)
18,4.4,12,TL,210,4350,225,6520,13000,Rib DT,184F23-4,12.8,17.9,17.4,4.45,4.15,16.5,3.9,7.85,7.1,0.89,18x4.4,3.5,10,0.81,1.25,Canadair,C62c,4325.0,4320.61,-0.01,0.01,,200.38192204131335,202.80761297565616,205.2934142177385,207.83538946191834,210.42768436230378
20,4.4,12,TL,195K,5150,225,7730,15500,Rib,461B-3072-TL,14.8,20,19.5,4.45,4.15,19.45,3.95,8.9,8.1,0.901,20x4.4,3.5,12,0.81,1.25,Northrop,USAF 56D1171L,5100.0,5101.54,-0.01,0.01,,253.0552340219425,256.05056927941524,259.11182266209147,262.23232168835796,265.40258806663826
20,4.4,14,TL,255,6000,265,9000,18000,Rib,461B-3484-TL,14.5,20,19.5,4.45,4.15,19.45,3.95,8.9,8.1,0.901,20x4.4,3.5,12,0.81,1.25,Northrop,USAF,5975.0,5979.82,-0.0,0.0,,301.03720212968796,304.0060550660413,306.96594883321376,309.8940687478373,312.7609083617012
18,5.5,8,TL,210,3050,105,4570,9200,Flight Leader,185F83G1,11.7,17.9,17.3,5.7,5.35,16.2,5,7.55,6,0.869,18x5.5,4.25,8,0.88,1.25,Saab,C62c,3000.0,3006.74,-0.02,0.02,,246.50999759838749,245.99817838733614,245.04643876009206,243.56244285402434,241.431770326817
18,5.5,12,TL,174K,5050,170,7570,15200,Rib,185P2EG1,15.2,17.9,17.3,5.7,5.35,16.2,5,7.55,6.1,0.869,18x5.5,4.25,8,0.88,1.25,Saab,5041F,5000.0,4989.28,-0.01,0.01,,174.8903447050419,176.85278316624226,178.84495009244765,180.8595389904041,182.88669664704872
18,5.5,14,TL,239K,6200,215,9300,18600,Rib,185P4HG1,15.6,17.9,17.3,5.7,5.35,16.2,5,7.55,6.3,0.869,18x5.5,4.25,8,0.88,1.5,Lockheed,5041F,6075.0,6084.21,-0.02,0.02,,228.88484258994387,229.05604567165935,228.91380143644545,228.3885543240479,227.39389063850504
18,5.5,8,TL,139K,3050,105,4570,9200,Rib,461B-3075-TL,12.3,17.9,17.3,5.7,5.35,16.2,5,7.55,6.1,0.869,18X5.5,4.25,8,0.88,1.25,—,USN MS26535-2,3000.0,3006.74,-0.02,0.02,,253.07500595869215,256.62286066253193,260.31781985293117,264.16703279107077,268.17795886166846
18,5.5,14,TL,239K,6200,215,9300,18600,Rib,461B-2585-TL,15.7,17.9,17.3,5.7,5.35,16.2,5,7.55,6.3,0.869,18X5.5,4.25,8,0.88,1.5,McDonnell-Douglas,USAF 66D1895,6075.0,6084.21,-0.02,0.02,,228.88484258994387,229.05604567165935,228.91380143644545,228.3885543240479,227.39389063850504
18,5.5,8,TL,120,3050,105,4570,9200,Flight Special II,185F81-1,11.1,17.9,17.3,5.7,5.35,16.2,5,7.55,6.1,0.869,18x5.5,4.25,8,0.88,1.25,Beech Cessna,C62c,3000.0,3006.74,-0.02,0.02,,237.1308097578133,242.43609256198098,248.17039456175323,254.38999260465874,261.16263120901095
18,5.5,8,TL,190,3050,105,4570,9200,Flight Eagle,185F88-6,12.6,17.9,17.3,5.7,5.35,16.2,5,7.55,6.1,0.869,18x5.5,4.25,8,0.88,1.25,Embraer Lear,C62c,3000.0,3006.74,-0.02,0.02,,235.1077168881312,235.85269910347768,236.35936847245708,236.57052207505268,236.41485168367996
18,5.5,10,TL,210,4000,140,6000,12000,Flight Eagle,185F03-5,13.9,17.9,17.3,5.7,5.35,16.2,5,7.55,6.1,0.869,18x5.5,4.25,8,0.88,1.25,Embraer Lear,C62c,3975.0,3963.46,-0.01,0.01,,150.2230834973914,150.90935001549894,151.4742514825229,151.88650003057086,152.106981474978
20,5.5,14,TL,174K,7200,230,10800,21600,Rib All Weather,461B-3462-TL,17.7,20.15,19.55,5.7,5.35,19.3,4.95,8.65,7.2,0.891,20x5.5,4.25,10,0.88,1.38,Grumman Vought,USN MS26540-B,7400.0,7393.18,0.03,0.03,,263.5703510070109,268.1007370962208,272.9071245101542,278.01786681569774,283.46635411571316
22,5.5,10,TL,230,5700,185,8550,17100,Rib,225P09G1,21.5,22.15,21.55,5.7,5.35,21.3,4.95,9.65,8.3,0.891,22x5.5,4.25,12,0.88,1.25,Saab,—,5675.0,5686.78,-0.0,0.0,,244.24943879128827,245.9888856181613,247.6226730713788,249.11553788528184,250.42301064142686
22,5.5,12,TL,174K,7100,235,10650,21300,Rib All Weather,461B-3247-TL,20.2,22.15,21.55,5.7,5.35,21.3,4.95,9.65,8.3,0.891,22x5.5,4.25,12,0.88,1.45,Douglas Vought,USN MS26539-C,7100.0,7101.99,0.0,0.0,,277.6835178577975,282.2356471626587,287.0460948105614,292.13920550871154,297.54338413704136
24,5.5,12,TL,139K,8070,250,12110,24200,Rib All Weather,461B-3246-TL,21.6,24.15,23.55,5.75,5.35,23.3,4.95,10.65,9.1,0.887,24x5.5,4.25,14,0.88,1.38,Rockwell,USN MS26526-C,8075.0,8082.25,0.0,0.0,,367.87692680610246,377.14251738833394,387.22583231703857,398.2400847357222,410.3221189655957
24,5.5,16,TT,174K,11500,355,17250,34500,Rib All Weather,461B-2482-AS,27.4,24.15,23.55,5.75,5.35,23.3,4.95,10.65,9.5,0.887,24x5.5,4.25,14,0.88,1.38,McDonnell-Douglas,USN MS18060,11525.0,11514.98,0.0,0.0,,442.6516255165211,452.49587318424784,463.13228097831285,474.6644213242942,487.2169397912987
26,6.6,10,TL,210,6900,155,10350,20700,Flight Eagle,266F03-2,26,25.75,25.05,6.65,6.25,23.55,5.85,11.2,9.1,0.884,26x6.6,5,14,1,1.4,Dassault,C62c,6850.0,6858.31,-0.01,0.01,,286.40476251103684,289.826958349263,293.3284797910517,296.9025787018596,300.5395125554086
26,6.6,10,TL,225,6900,155,10350,20700,Flight Leader DT,266F02-6,33.5,25.75,25.05,6.65,6.25,23.55,5.85,11.2,9.3,0.884,26x6.6,5,14,1,1.4,Douglas,C62c,6850.0,6858.31,-0.01,0.01,,293.1155472891417,295.7980556827513,298.4412340315388,301.01765679242385,303.4922079081086
26,6.6,12,TL,225,8600,185,12900,25800,Flight Leader,266F22T1,31,25.75,25.05,6.65,6.25,23.55,5.85,11.2,9.3,0.884,26x6.6,5,14,1,1.7,Douglas,C62c,8525.0,8516.19,-0.01,0.01,,346.6736568433358,351.2273093175729,355.9374398764825,360.8061745033865,365.83433543018873
26,6.6,12,TL,225,8600,185,12900,25800,Flight Leader,266F22-3,33.2,25.75,25.05,6.65,6.25,23.55,5.85,11.2,9.4,0.884,26x6.6,5,14,1,1.7,Douglas,C62c,8525.0,8516.19,-0.01,0.01,,346.6736568433358,351.2273093175729,355.9374398764825,360.8061745033865,365.83433543018873
26,6.6,14,TL,174K,10000,225,15000,30000,Rib,266P4EG1,30.7,25.75,25.05,6.65,6.25,23.55,5.85,11.2,9.4,0.884,26x6.6,5,14,1,1.7,Saab,—,10250.0,10253.17,0.02,0.02,,390.8718828161118,398.54184028929774,406.760958965347,415.59509906918,425.1229582810809
26,6.6,14,TL,174K,10000,225,15000,30000,Rib,461B-3027-TL,35.6,25.75,25.05,6.65,6.25,23.55,5.85,11.2,9.4,0.884,26X6.6,5,14,1,1.7,Rockwell,USAF 60C4280C,10250.0,10253.17,0.02,0.02,,390.8718828161118,398.54184028929774,406.760958965347,415.59509906918,425.1229582810809
26,6.6,14,TL,210,10000,225,15000,30000,Flight Eagle,266F43-2,30.6,25.75,25.05,6.65,6.25,23.55,5.85,11.2,9.4,0.884,26x6.6,5,14,1,1.7,AMDLAC Rockwell,C62c,10250.0,10253.17,0.02,0.02,,394.9916309162429,402.20749456204345,409.8996767554641,418.121343868567,426.9356167810585
26,6.6,10,TL,225,6900,155,10350,20700,Flight Leader,266F02G6,28.8,28.7,25.05,6.65,6.25,23.55,5.85,11.2,9.3,0.884,26x6.6,5,14,1,1.4,Douglas,C62c,6950.0,6954.15,0.01,0.01,,303.13222353226485,305.7257829419708,308.2521188792715,310.678348169251,312.9626152113193
26,6.6,12,TL,225,8600,185,12900,25800,Flight Leader,266F22G1,31,25.75,25.05,6.65,6.25,23.55,5.85,11.2,9.3,0.884,26x6.6,5,14,1,1.7,Douglas,C62c,8525.0,8516.19,-0.01,0.01,,346.6736568433358,351.2273093175729,355.9374398764825,360.8061745033865,365.83433543018873
24,7.7,8,TL,160,4150,75,6220,12500,Flight Leader,247F86T1,22.5,24.15,23.3,7.65,7.2,21.5,6.75,9.95,7,0.924,24x7.7,5.5,10,0.91,1.25,Casa,C62c,4150.0,4142.49,0.0,0.0,,338.3311862736516,343.0116078409336,347.87948332834776,352.94280277584954,358.2096173987257
24,7.7,6,TL,190,2950,55,4420,8800,Flight Leader,247F68G1,22.8,24.15,23.3,7.65,7.2,21.5,6.75,9.95,7,0.924,24x7.7,5.5,10,0.91,1.25,Fokker,C62c,2950.0,2945.91,0.0,0.0,,243.250163220712,241.68035098015247,239.51992504270478,236.6511223904011,232.92837988082397
24,7.7,16,TL,210,9725,165,14590,29200,Flight Leader,247F63T2,35.2,24.15,23.3,7.65,7.2,21.5,6.75,9.95,7.2,0.924,24x7.7,5.5,10,0.91,1.7,Boeing,C62c,9700.0,9691.95,-0.0,0.0,,314.0703387523813,318.89324958593215,323.9604505845539,329.2913246926366,334.9080092775006
24,7.7,10,TL,225,5400,90,8100,16200,Flight Leader DT,247F02G1,28.5,24.15,23.3,7.65,7.2,21.5,6.75,9.95,7,0.924,24x7.7,5.5,10,0.91,1.25,Fokker,C62c,5425.0,5415.38,0.0,0.0,,205.4861557566993,205.6055919824343,205.43858767276902,204.92184030668173,203.97671928662146
24,7.7,14,TL,190,8200,135,12300,24600,Flight Leader,247F48-3,28.8,24.15,23.3,7.65,7.2,21.5,6.75,9.95,7.2,0.924,24x7.7,5.5,10,0.91,1.6,BAC Saab,C62d,8200.0,8190.11,0.0,0.0,,268.0788007984004,272.4105056269688,276.9823375320471,281.8162231396914,286.93765350553883
24,7.7,14,TL,217K,8200,135,12300,24600,Rib,461B-2681-TL,29.7,23.75,23,7.65,7.2,21.28,6.75,9.85,7.4,0.901,24x7.7,5.5,10,0.91,1.6,Fairchild,USAF 58D510H,8150.0,8159.39,-0.01,0.01,,290.53008924964865,292.1125888373619,293.49789146766136,294.63187533684993,295.4467229009962
24,7.7,16,TL,210,9725,165,14590,29200,Flight Leader,247F63-3,32.1,24.15,23.3,7.65,7.2,21.5,6.75,9.95,7.4,0.924,24x7.7,5.5,10,0.91,1.7,Boeing Mitsubishi,C62c,9700.0,9691.95,-0.0,0.0,,314.0703387523813,318.89324958593215,323.9604505845539,329.2913246926366,334.9080092775006
24,7.7,16,TL,225,9725,165,14590,29200,Flight Leader,247F62-1,31.9,24.15,23.3,7.65,7.2,21.5,6.75,9.95,7.4,0.924,24x7.7,5.5,10,0.91,1.7,Boeing,C62c,9700.0,9691.95,-0.0,0.0,,320.3385816209064,324.4705836110112,328.7360448505208,333.13503444455137,337.6659894839104
24,7.7,10,TL,210,5400,90,8100,16200,Flight Leader,247F03G3,26,24.15,23.3,7.65,7.2,21.5,6.75,9.95,7,0.924,24x7.7,5.5,10,0.91,1.25,Namco Saab,C62d,5425.0,5415.38,0.0,0.0,,199.2179128881742,200.02825795735527,200.66299340680214,201.07813055476694,201.21873908021166
24,7.7,14,TL,190,8200,135,12300,24600,Flight Leader,247F48-4,27.2,24.15,23.3,7.65,7.2,21.5,6.75,9.95,7.4,0.924,24x7.7,5.5,10,0.91,1.7,Saab DO BAe,C62d,8200.0,8190.11,0.0,0.0,,268.0788007984004,272.4105056269688,276.9823375320471,281.8162231396914,286.93765350553883
28,7.7,14,TL,174K,11000,195,16500,33000,Rib,461B-3356-TL,34.8,27.4,26.6,7.85,7.4,24.9,6.95,11.75,9.3,0.852,28x7.7,6,14,1,1.75,Lockheed,USN MS17838,11000.0,11006.73,0.0,0.0,,393.50116005404465,400.8859163120322,408.7740218863075,417.2233509301605,426.3028011135925
30,7.7,14,TL,200,12000,185,18000,36000,Rib,307P40G1,41.3,29.4,28.6,7.85,7.4,26.9,6.95,12.75,10.6,0.852,30x7.7,6,16,1,1.65,Saab,—,12375.0,12371.54,0.03,0.03,,459.43091915139865,468.66379443109,478.5741400273448,489.24481415625274,500.774991973137
30,7.7,18,TL,230,16500,270,24750,49500,Rib,307P89G1,48.4,29.4,28.6,7.85,7.4,26.9,6.95,12.75,10.8,0.852,30x7.7,6,16,1,2.15,Saab,—,16675.0,16687.44,0.01,0.01,,404.1677130065723,412.2766856722823,420.9796811245576,430.34925763867176,440.4722525992472
24.5,8.5,10,TL,210,5700,85,8550,17100,Flight Leader DT,248F03G2,36.2,24.5,23.75,8.5,8,21.9,7.5,10.05,7.2,0.856,24.5x8.5,6.25,10,0.81,1.35,Fokker,C62c,5700.0,5695.25,0.0,0.0,,198.03457323588327,198.6998937300078,199.17003787282607,199.39776915164487,199.32418329527897
24.5,8.5,12,TL,160,6900,90,10000,18600,Flight Leader,248P26G1,27.2,24.5,23.75,8.5,8,21.9,7.5,9.85,7.1,0.856,24.5x8.5,6.25,10,0.81,1.35,Casa Cessna,5041F,7075.0,7083.21,0.03,0.03,,252.79373204399835,257.99544714782746,263.58778612613077,269.6193807960317,276.1485265568438
24.5,8.5,10,TL,210,5700,85,8550,17100,Flight Leader,248F03T1,35.7,24.5,23.75,8.5,8,21.9,7.5,10.05,7.1,0.856,24.5x8.5,6.25,10,0.81,1.35,Fokker,C62c,5700.0,5695.25,0.0,0.0,,198.03457323588327,198.6998937300078,199.17003787282607,199.39776915164487,199.32418329527897
30,8.8,16,TL,225,14200,200,21300,42600,Flight Leader,309F62G1,53.1,30.3,29.5,8.9,8.3,27.4,7.9,12.95,10.1,0.866,30x8.8,7,15,1.13,2.25,Snias,C62c,14225.0,14214.73,0.0,0.0,,506.5930367377069,515.394733089504,524.7407484274961,534.687934756156,545.3033554947671
32,8.8,14,TL,210,13000,170,19500,39000,Flight Leader,328F43G1,46.1,31,30.05,8.9,8.35,28.05,7.9,13.3,10.4,0.842,32x8.8,7,16,1.13,1.75,Saab,C62c,12850.0,12857.13,-0.01,0.01,,469.37226117772747,477.8583061641709,486.8973365884796,496.55031228424275,506.8895220243118
34,11,22,TL,225,20500,185,30750,61500,Flight Leader,341F22-2,81.4,33.4,32.6,11.3,10.6,29.9,9.95,13.95,10.1,0.868,34x11,9,14,1.5,2.7,Douglas Lockheed,C62c,20525.0,20536.25,0.0,0.0,,433.0837257000735,441.66796025762096,450.87329860925007,460.77486502837024,471.4624926643872
36,11,22,TL,190,23300,200,34950,69900,Rib,461B-3383-TL,89.6,35.1,34,11.5,10.8,31.65,10.1,14.75,11,0.832,36x11,9,16,1.38,2.9,Fairchild,USAF 8631526,23550.0,23557.17,0.01,0.01,,488.07048489612913,500.23473634981207,513.4649758030945,527.9081867922266,543.7419791886396
36,11,22,TL,225,23300,200,34950,69900,Flight Leader,361F22-2,87.5,35.1,34,11.5,10.8,31.65,10.1,14.75,11.2,0.832,36x11,9,16,1.38,2.6,Lockheed,C62c,23550.0,23557.17,0.01,0.01,,501.617138065599,512.2882274529428,523.7857818975758,536.2150447084626,549.7024057528525
36,11,24,TL,201,26500,235,39750,79500,Rib,461B-3219-TL,72.9,35.1,34,11.5,10.8,31.65,10.1,14.75,11,0.832,36x11,9,16,1.38,2.8,—,USN MS14482,26150.0,26139.26,-0.01,0.01,,537.7450179923231,551.0624520207695,565.5418933757226,581.3431612919742,598.6593395860432
40,12,20,TL,210,23900,170,35850,71700,Flight Leader,402F03G1,113.1,39.4,38.4,12.35,11.7,35.5,10.9,16.6,12.5,0.869,40x12,10,18,1.5,2.6,BAC,C62c,23925.0,23915.18,0.0,0.0,,525.7435373570132,537.3891988482694,549.9688864797589,563.6044511643013,578.4425103760788
39,13,16,TL,225,17200,115,25800,51600,Flight Leader,393F62T2,99.4,38.25,37.3,13,12.25,34.25,11.45,15.8,10.7,0.862,39x13,10,16,1.25,2.3,Boeing,C62c,17200.0,17205.1,0.0,0.0,,566.454747387048,575.0045422524535,583.9730692137698,593.3915639069066,603.2953904284443
39,13,16,TL,225,17200,115,25800,51600,Flight Leader,393F62G5,87.4,38.25,37.3,13,12.25,34.25,11.45,15.8,10.5,0.862,39x13,10,16,1.25,2.3,Boeing Fokker,C62c,17200.0,17205.1,0.0,0.0,,566.454747387048,575.0045422524535,583.9730692137698,593.3915639069066,603.2953904284443
39,13,16,TL,195K,17200,115,25800,51600,Rib,461B-2787-TL,81.2,38.25,37.3,13,12.25,34.25,11.45,15.8,10.9,0.862,39x13,10,16,1.25,2.3,Boeing,USAF 63D3009,17200.0,17205.1,0.0,0.0,,566.0436873341919,574.6387907544287,583.6598943619712,593.1395003594458,603.1145270647868
39,13,14,TL,210,15000,100,22500,45000,Flight Leader,393F43-1,80,38.25,37.3,13,12.25,34.25,11.45,15.8,10.7,0.862,39x13,10,16,1.25,2.2,Lockheed Aeritalia,C62c,14750.0,14758.62,-0.02,0.02,,489.6710876198026,496.9870599945614,504.65399706029405,512.697026197739,521.1444210965799
39,13,14,TL,210,15000,100,22500,45000,Flight Leader,393F43-1,80,38.25,37.3,13,12.25,34.25,11.45,15.8,10.7,0.862,39x13,10,16,1.25,2.2,Lockheed Aeritalia,5041,14750.0,14758.62,-0.02,0.02,,489.6710876198026,496.9870599945614,504.65399706029405,512.697026197739,521.1444210965799
39,13,18,TL,210,19400,130,29100,58200,Flight Leader,393F83-1,87,38.25,37.3,13,12.25,34.25,11.45,15.8,10.5,0.862,39x13,10,16,1.25,2.3,Alenia,C62d,19725.0,19722.43,0.02,0.02,,414.828680825078,422.7937471068595,431.3159113156906,440.46069080024495,450.3062398482942
39,13,24,TL,210,27400,188,41100,82200,Flight Leader,393F53-1,103.7,38.25,37.3,13,12.25,34.25,11.45,15.85,11,0.862,39x13,10,16,1.38,2.8,BAe,C62d,27400.0,27401.77,0.0,0.0,,550.5707439493453,563.2781911706583,577.0390084932128,591.9936110765979,608.3112381546738
40,14,16,TL,210,17300,105,25950,51900,Flight Leader,404F63T2,111.3,39.8,38.85,14,13.25,35.1,12,16.45,11.1,0.856,40x14,11,16,1.63,2.4,Fokker,C62c,17250.0,17241.29,-0.0,0.0,,563.2330987814358,572.717315717564,582.7623828799753,593.4239613861726,604.7673639734443
40,14,16,TL,210,17300,105,25950,51900,Flight Leader,404F63-1,96.3,39.8,38.85,14,13.25,35.1,12,16.45,11.1,0.856,40x14,11,16,1.63,2.4,Fokker,C62c,17250.0,17241.29,-0.0,0.0,,563.2330987814358,572.717315717564,582.7623828799753,593.4239613861726,604.7673639734443
40,14,24,TL,225,27700,170,41550,83100,Flight Leader,404F42-9,129.1,39.8,38.85,14,13.25,35.1,12,16.45,11.4,0.856,40x14,11,16,1.63,2.95,Boeing LAC Snias,C62c,27675.0,27675.32,-0.0,0.0,,562.133736801214,573.9718493081624,586.7184408666564,600.4884391282048,615.4197903295598
40,14,24,TL,225,27700,170,41550,83100,Flight Leader,404F42T2,136.4,39.8,38.85,14,13.25,35.1,12,16.45,11.4,0.856,40x14,11,16,1.63,2.95,Boeing LAC Snias,C62c,27675.0,27675.32,-0.0,0.0,,562.133736801214,573.9718493081624,586.7184408666564,600.4884391282048,615.4197903295598
40,14,28,TL,174K,33500,200,50250,100500,Rib,461B-3208-TL-AS,107.8,39.8,38.85,14,13.25,35.1,12,16.45,11.3,0.856,40x14,11,16,1.63,3.1,Lockheed,USN MS26563AS,33300.0,33297.34,-0.01,0.01,,483.6154204655698,495.87764374386006,509.226846869636,523.8139026027286,539.821209755699
40,14,28,TL,225,33100,200,49650,49650,Flight Leader,404F82G3,134.2,39.8,38.85,14,13.25,35.1,12,16.45,11.4,0.856,40x14,11,16,1.63,3.1,Boeing LAC Snias,C62c,33300.0,33297.34,0.01,0.01,,491.9994894702279,503.33758974612664,515.614428318524,528.9550447808257,543.5101377135052
44,16,28,TL,174K,38400,185,57600,115200,Rib,461B-2886-TL,167.7,43.25,42.3,16,15.05,38.2,13.7,17.95,12.6,0.798,44x16,13.25,18,1.63,3.25,Lockheed,USAF 61F4307H,38500.0,38503.84,0.0,0.0,,548.5327625419476,562.6564668176928,578.0447338086333,594.874081367737,613.3580010559978
44,16,30,TL,225,41700,210,62550,125100,Flight Leader,446F02-4,176,43.25,42.3,16,15.05,38.2,13.7,17.95,12.8,0.798,44x16,13.25,18,1.63,3.4,Douglas,C62c,41750.0,41757.59,0.0,0.0,,597.6320244888316,612.147289593615,627.9120359441664,645.0967412728361,663.9072427766749
46,16,28,TL,195K,41800,210,62700,125400,Rib,461B-3562-TL,154.4,45.25,44.3,16,15.05,40.7,14.1,19,13.7,0.798,46x16,13.25,20,1.75,3.25,Boeing,C62d 5041H,41775.0,41786.64,-0.0,0.0,,627.2337127204481,642.5209684011722,659.1273885128114,677.2332219261336,697.056127575511
46,16,28,TL,225,41800,210,62700,125400,Flight Leader,466F82T6,198.4,45.25,44.3,16,15.05,40.7,14.1,19,13.7,0.798,46x16,13.25,20,1.75,3.25,Boeing Snias,C62c,41775.0,41786.64,-0.0,0.0,,627.4773290522368,642.7377324425231,659.3129928012202,677.3826083634275,697.1633169482145
46,16,30,TL,225,44800,225,67200,134400,Flight Leader,466F02-6,207.7,45.25,44.3,16,15.05,40.7,14.1,19,14,0.798,46x16,13.25,20,1.88,3.4,Boeing,C62c,44825.0,44831.37,0.0,0.0,,672.5184077455714,689.3523981889413,707.6659155161235,727.6633100833488,749.5915429443286
46,16,32,TL,225,48000,245,72000,144000,Flight Leader,466F22G1,208,45.25,44.3,16,15.05,40.7,14.1,19,14,0.798,46x16,13.25,20,1.88,3.4,Boeing Snias,C62c,48350.0,48358.23,0.01,0.01,,718.0314124287966,736.4554774661627,756.5254646613505,778.4708368842839,802.569095092684
